Id,log_bike_count
29051,3.302929484175715
29052,3.302929484175715
29053,3.302929484175715
29054,3.302929484175715
29055,3.302929484175715
29056,3.302929484175715
29057,3.302929484175715
29058,3.3966562888827143
29059,3.3966562888827143
29060,3.3966562888827143
29061,3.3966562888827143
29062,3.3966562888827143
29063,3.3966562888827143
29064,3.3966562888827143
29065,3.3966562888827143
29066,3.3966562888827143
29067,3.3966562888827143
29068,3.3966562888827143
29069,3.3966562888827143
29070,3.3966562888827143
29071,3.3966562888827143
29072,3.3966562888827143
29073,3.3966562888827143
29074,3.3966562888827143
29075,3.3966562888827143
29076,3.3966562888827143
29077,3.3966562888827143
29078,3.3966562888827143
29079,3.3966562888827143
29080,3.3966562888827143
29081,3.3966562888827143
29082,3.3966562888827143
29083,3.3966562888827143
29084,3.3966562888827143
29085,3.3966562888827143
29086,3.3966562888827143
29087,3.3966562888827143
29088,3.3966562888827143
29089,3.3966562888827143
29090,3.3966562888827143
29091,3.3966562888827143
29092,3.3966562888827143
29093,3.3966562888827143
29094,3.3966562888827143
29095,3.3966562888827143
29096,3.3966562888827143
29097,3.3966562888827143
29098,3.3966562888827143
29099,3.3966562888827143
29100,3.3966562888827143
29101,3.3966562888827143
29102,3.3966562888827143
29103,3.3966562888827143
29104,3.3966562888827143
29105,3.3966562888827143
29106,3.3966562888827143
29107,3.3966562888827143
29108,3.3966562888827143
29109,3.3966562888827143
29110,3.3966562888827143
29111,3.3966562888827143
29112,3.3966562888827143
29113,3.3966562888827143
29114,3.3966562888827143
29115,3.3966562888827143
29116,3.3966562888827143
29117,3.3966562888827143
29118,3.3966562888827143
29119,3.3966562888827143
29120,3.3966562888827143
29121,3.3966562888827143
29122,3.3966562888827143
29123,3.3966562888827143
29124,3.3966562888827143
29125,3.3966562888827143
29126,3.3966562888827143
29127,3.3966562888827143
29128,3.3966562888827143
29129,3.3966562888827143
29130,3.3966562888827143
29131,3.3966562888827143
29132,3.3966562888827143
29133,3.3966562888827143
29134,3.3966562888827143
29135,3.3966562888827143
29136,3.3966562888827143
29137,3.3966562888827143
29138,3.3966562888827143
29139,3.3966562888827143
29140,3.3966562888827143
29141,3.3966562888827143
29142,3.3966562888827143
29143,3.3966562888827143
29144,3.3966562888827143
29145,3.3966562888827143
29146,3.3966562888827143
29147,3.3966562888827143
29148,3.3966562888827143
29149,3.3966562888827143
29150,3.3966562888827143
29151,3.3966562888827143
29152,3.3966562888827143
29153,3.3966562888827143
29154,3.3966562888827143
29155,3.3966562888827143
29156,3.3966562888827143
29157,3.3966562888827143
29158,3.3966562888827143
29159,3.3966562888827143
29160,3.3966562888827143
29161,3.3966562888827143
29162,3.3966562888827143
29163,3.3966562888827143
29164,3.3966562888827143
29165,3.3966562888827143
29166,3.3966562888827143
29167,3.3966562888827143
29168,3.3966562888827143
29169,3.3966562888827143
29170,3.3966562888827143
29171,3.3966562888827143
29172,3.3966562888827143
29173,3.3966562888827143
29174,3.3966562888827143
29175,3.3966562888827143
29176,3.3966562888827143
29177,3.3966562888827143
29178,3.3966562888827143
29179,3.3966562888827143
29180,3.3966562888827143
29181,3.3966562888827143
29182,3.3966562888827143
29183,3.3966562888827143
29184,3.3966562888827143
29185,3.3966562888827143
29186,3.3966562888827143
29187,3.3966562888827143
29188,3.3966562888827143
29189,3.3966562888827143
29190,3.3966562888827143
29191,3.3966562888827143
29192,3.3966562888827143
29193,3.3966562888827143
29194,3.3966562888827143
29195,3.3966562888827143
29196,3.3966562888827143
29197,3.3966562888827143
29198,3.3966562888827143
29199,3.3966562888827143
29200,3.3966562888827143
29201,3.3966562888827143
29202,3.3966562888827143
29203,3.3966562888827143
29204,3.3966562888827143
29205,3.3966562888827143
29206,3.3966562888827143
29207,3.3966562888827143
29208,3.3966562888827143
29209,3.3966562888827143
29210,3.3966562888827143
29211,3.3966562888827143
29212,3.3966562888827143
29213,3.3966562888827143
29214,3.3966562888827143
29215,3.3966562888827143
29216,3.3966562888827143
29217,3.3966562888827143
29218,3.3966562888827143
29219,3.3966562888827143
29220,3.3966562888827143
29221,3.3966562888827143
29222,3.3966562888827143
29223,3.4338525971846967
29224,3.4338525971846967
29225,3.4338525971846967
29226,3.4338525971846967
29227,3.4338525971846967
29228,3.4338525971846967
29229,3.4338525971846967
29230,3.4338525971846967
29231,3.4338525971846967
29232,3.4338525971846967
29233,3.4338525971846967
29234,3.4338525971846967
29235,3.4338525971846967
29236,3.4338525971846967
29237,3.4338525971846967
29238,3.4338525971846967
29239,3.4338525971846967
29240,3.4338525971846967
29241,3.4338525971846967
29242,3.4338525971846967
29243,3.4338525971846967
29244,3.4338525971846967
29245,3.4338525971846967
29246,3.4338525971846967
29247,3.4338525971846967
29248,3.4338525971846967
29249,3.4338525971846967
29250,3.4338525971846967
29251,3.4338525971846967
29252,3.4338525971846967
29253,3.4338525971846967
29254,3.4338525971846967
29255,3.4338525971846967
29256,3.4338525971846967
29257,3.4338525971846967
29258,3.4338525971846967
29259,3.4338525971846967
29260,3.4338525971846967
29261,3.4338525971846967
29262,3.4338525971846967
29263,3.4338525971846967
29264,3.4338525971846967
29265,3.4338525971846967
29266,3.4338525971846967
29267,3.4338525971846967
29268,3.4338525971846967
29269,3.4338525971846967
29270,3.4338525971846967
29271,3.4338525971846967
29272,3.4338525971846967
29273,3.4338525971846967
29274,3.4338525971846967
29275,3.4338525971846967
29276,3.4338525971846967
29277,3.4338525971846967
29278,3.4338525971846967
29279,3.4338525971846967
29280,3.4338525971846967
29281,3.4338525971846967
29282,3.4338525971846967
29283,3.4338525971846967
29284,3.4338525971846967
29285,3.4338525971846967
29286,3.4338525971846967
29287,3.4338525971846967
29288,3.4338525971846967
29289,3.4338525971846967
29290,3.4338525971846967
29291,3.4338525971846967
29292,3.4338525971846967
29293,3.4338525971846967
29294,3.4338525971846967
29295,3.4338525971846967
29296,3.4338525971846967
29297,3.4338525971846967
29298,3.4338525971846967
29299,3.4338525971846967
29300,3.4338525971846967
29301,3.4338525971846967
29302,3.4338525971846967
29303,3.4338525971846967
29304,3.4338525971846967
29305,3.4338525971846967
29306,3.4338525971846967
29307,3.4338525971846967
29308,3.4338525971846967
29309,3.4338525971846967
29310,3.4338525971846967
29311,3.4338525971846967
29312,3.4338525971846967
29313,3.4338525971846967
29314,3.4338525971846967
29315,3.4338525971846967
29316,3.4338525971846967
29317,3.4338525971846967
29318,3.4338525971846967
29319,3.4338525971846967
29320,3.4338525971846967
29321,3.4338525971846967
29322,3.4338525971846967
29323,3.4338525971846967
29324,3.4338525971846967
29325,3.4338525971846967
29326,3.4338525971846967
29327,3.4338525971846967
29328,3.4338525971846967
29329,3.4338525971846967
29330,3.4338525971846967
29331,3.4338525971846967
29332,3.4338525971846967
29333,3.4338525971846967
29334,3.4338525971846967
29335,3.4338525971846967
29336,3.4338525971846967
29337,3.4338525971846967
29338,3.4338525971846967
29339,3.4338525971846967
29340,3.4338525971846967
29341,3.4338525971846967
29342,3.4338525971846967
29343,3.4338525971846967
29344,3.4338525971846967
29345,3.4338525971846967
29346,3.4338525971846967
29347,3.4338525971846967
29348,3.4338525971846967
29349,3.4338525971846967
29350,3.4338525971846967
29351,3.4338525971846967
29352,3.4338525971846967
29353,3.4338525971846967
29354,3.4338525971846967
29355,3.4338525971846967
29356,3.4338525971846967
29357,3.4338525971846967
29358,3.4338525971846967
29359,3.4338525971846967
29360,3.4338525971846967
29361,3.4338525971846967
29362,3.4338525971846967
29363,3.4338525971846967
29364,3.4338525971846967
29365,3.4338525971846967
29366,3.4338525971846967
29367,3.4338525971846967
29368,3.4338525971846967
29369,3.4338525971846967
29370,3.4338525971846967
29371,3.4338525971846967
29372,3.4338525971846967
29373,3.4338525971846967
29374,3.4338525971846967
29375,3.4338525971846967
29376,3.4338525971846967
29377,3.4338525971846967
29378,3.4338525971846967
29379,3.4338525971846967
29380,3.4338525971846967
29381,3.4338525971846967
29382,3.4338525971846967
29383,3.4338525971846967
29384,3.4338525971846967
29385,3.4338525971846967
29386,3.4338525971846967
29387,3.4338525971846967
29388,3.231804062730807
29389,3.231804062730807
29390,3.231804062730807
29391,3.231804062730807
29392,3.231804062730807
29393,3.231804062730807
29394,3.231804062730807
29395,3.231804062730807
29396,3.231804062730807
29397,3.231804062730807
29398,3.231804062730807
29399,3.231804062730807
29400,3.231804062730807
29401,3.231804062730807
29402,3.231804062730807
29403,3.231804062730807
29404,3.231804062730807
29405,3.231804062730807
29406,3.231804062730807
29407,3.231804062730807
29408,3.231804062730807
29409,3.231804062730807
29410,3.231804062730807
29411,3.231804062730807
29412,3.231804062730807
29413,3.231804062730807
29414,3.231804062730807
29415,3.231804062730807
29416,3.231804062730807
29417,3.231804062730807
29418,3.231804062730807
29419,3.231804062730807
29420,3.231804062730807
29421,3.231804062730807
29422,3.231804062730807
29423,3.231804062730807
29424,3.231804062730807
29425,3.231804062730807
29426,3.231804062730807
29427,3.231804062730807
29428,3.231804062730807
29429,3.231804062730807
29430,3.231804062730807
29431,3.231804062730807
29432,3.231804062730807
29433,3.231804062730807
29434,3.231804062730807
29435,3.231804062730807
29436,3.231804062730807
29437,3.231804062730807
29438,3.231804062730807
29439,3.231804062730807
29440,3.231804062730807
29441,3.231804062730807
29442,3.231804062730807
29443,3.231804062730807
29444,3.231804062730807
29445,3.231804062730807
29446,3.231804062730807
29447,3.231804062730807
29448,3.231804062730807
29449,3.231804062730807
29450,3.231804062730807
29451,3.231804062730807
29452,3.231804062730807
29453,3.231804062730807
29454,3.231804062730807
29455,3.231804062730807
29456,3.231804062730807
29457,3.231804062730807
29458,3.231804062730807
29459,3.231804062730807
29460,3.231804062730807
29461,3.231804062730807
29462,3.231804062730807
29463,3.231804062730807
29464,3.231804062730807
29465,3.231804062730807
29466,3.231804062730807
29467,3.231804062730807
29468,3.231804062730807
29469,3.231804062730807
29470,3.231804062730807
29471,3.231804062730807
29472,3.231804062730807
29473,3.231804062730807
29474,3.231804062730807
29475,3.231804062730807
29476,3.231804062730807
29477,3.231804062730807
29478,3.231804062730807
29479,3.231804062730807
29480,3.231804062730807
29481,3.231804062730807
29482,3.231804062730807
29483,3.231804062730807
29484,3.231804062730807
29485,3.231804062730807
29486,3.231804062730807
29487,3.231804062730807
29488,3.231804062730807
29489,3.231804062730807
29490,3.231804062730807
29491,3.231804062730807
29492,3.231804062730807
29493,3.231804062730807
29494,3.231804062730807
29495,3.231804062730807
29496,3.231804062730807
29497,3.231804062730807
29498,3.231804062730807
29499,3.231804062730807
29500,3.231804062730807
29501,3.231804062730807
29502,3.231804062730807
29503,3.231804062730807
29504,3.231804062730807
29505,3.231804062730807
29506,3.231804062730807
29507,3.231804062730807
29508,3.231804062730807
29509,3.231804062730807
29510,3.231804062730807
29511,3.231804062730807
29512,3.231804062730807
29513,3.231804062730807
29514,3.231804062730807
29515,3.231804062730807
29516,3.231804062730807
29517,3.231804062730807
29518,3.231804062730807
29519,3.231804062730807
29520,3.231804062730807
29521,3.231804062730807
29522,3.231804062730807
29523,3.231804062730807
29524,3.231804062730807
29525,3.231804062730807
29526,3.231804062730807
29527,3.231804062730807
29528,3.231804062730807
29529,3.231804062730807
29530,3.231804062730807
29531,3.231804062730807
29532,3.231804062730807
29533,3.231804062730807
29534,3.231804062730807
29535,3.231804062730807
29536,3.231804062730807
29537,3.231804062730807
29538,3.231804062730807
29539,3.231804062730807
29540,3.231804062730807
29541,3.231804062730807
29542,3.231804062730807
29543,3.231804062730807
29544,3.231804062730807
29545,3.231804062730807
29546,3.231804062730807
29547,3.231804062730807
29548,3.231804062730807
29549,3.231804062730807
29550,3.231804062730807
29551,3.231804062730807
29552,3.231804062730807
29553,3.053598455247561
29554,3.053598455247561
29555,3.053598455247561
29556,3.053598455247561
29557,3.053598455247561
29558,3.053598455247561
29559,3.053598455247561
29560,3.053598455247561
29561,3.053598455247561
29562,3.053598455247561
29563,3.053598455247561
29564,3.053598455247561
29565,3.053598455247561
29566,3.053598455247561
29567,3.053598455247561
29568,3.053598455247561
29569,3.053598455247561
29570,3.053598455247561
29571,3.053598455247561
29572,3.053598455247561
29573,3.053598455247561
29574,3.053598455247561
29575,3.053598455247561
29576,3.053598455247561
29577,3.053598455247561
29578,3.053598455247561
29579,3.053598455247561
29580,3.053598455247561
29581,3.053598455247561
29582,3.053598455247561
29583,3.053598455247561
29584,3.053598455247561
29585,3.053598455247561
29586,3.053598455247561
29587,3.053598455247561
29588,3.053598455247561
29589,3.053598455247561
29590,3.053598455247561
29591,3.053598455247561
29592,3.053598455247561
29593,3.053598455247561
29594,3.053598455247561
29595,3.053598455247561
29596,3.053598455247561
29597,3.053598455247561
29598,3.053598455247561
29599,3.053598455247561
29600,3.053598455247561
29601,3.053598455247561
29602,3.053598455247561
29603,3.053598455247561
29604,3.053598455247561
29605,3.053598455247561
29606,3.053598455247561
29607,3.053598455247561
29608,3.053598455247561
29609,3.053598455247561
29610,3.053598455247561
29611,3.053598455247561
29612,3.053598455247561
29613,3.053598455247561
29614,3.053598455247561
29615,3.053598455247561
29616,3.053598455247561
29617,3.053598455247561
29618,3.053598455247561
29619,3.053598455247561
29620,3.053598455247561
29621,3.053598455247561
29622,3.053598455247561
29623,3.053598455247561
29624,3.053598455247561
29625,3.053598455247561
29626,3.053598455247561
29627,3.053598455247561
29628,3.053598455247561
29629,3.053598455247561
29630,3.053598455247561
29631,3.053598455247561
29632,3.053598455247561
29633,3.053598455247561
29634,3.053598455247561
29635,3.053598455247561
29636,3.053598455247561
29637,3.053598455247561
29638,3.053598455247561
29639,3.053598455247561
29640,3.053598455247561
29641,3.053598455247561
29642,3.053598455247561
29643,3.053598455247561
29644,3.053598455247561
29645,3.053598455247561
29646,3.053598455247561
29647,3.053598455247561
29648,3.053598455247561
29649,3.053598455247561
29650,3.053598455247561
29651,3.053598455247561
29652,3.053598455247561
29653,3.053598455247561
29654,3.053598455247561
29655,3.053598455247561
29656,3.053598455247561
29657,3.053598455247561
29658,3.053598455247561
29659,3.053598455247561
29660,3.053598455247561
29661,3.053598455247561
29662,3.053598455247561
29663,3.053598455247561
29664,3.053598455247561
29665,3.053598455247561
29666,3.053598455247561
29667,3.053598455247561
29668,3.053598455247561
29669,3.053598455247561
29670,3.053598455247561
29671,3.053598455247561
29672,3.053598455247561
29673,3.053598455247561
29674,3.053598455247561
29675,3.053598455247561
29676,3.053598455247561
29677,3.053598455247561
29678,3.053598455247561
29679,3.053598455247561
29680,3.053598455247561
29681,3.053598455247561
29682,3.053598455247561
29683,3.053598455247561
29684,3.053598455247561
29685,3.053598455247561
29686,3.053598455247561
29687,3.053598455247561
29688,3.053598455247561
29689,3.053598455247561
29690,3.053598455247561
29691,3.053598455247561
29692,3.053598455247561
29693,3.053598455247561
29694,3.053598455247561
29695,3.053598455247561
29696,3.053598455247561
29697,3.053598455247561
29698,3.053598455247561
29699,3.053598455247561
29700,3.053598455247561
29701,3.053598455247561
29702,3.053598455247561
29703,3.053598455247561
29704,3.053598455247561
29705,3.053598455247561
29706,3.053598455247561
29707,3.053598455247561
29708,3.053598455247561
29709,3.053598455247561
29710,3.053598455247561
29711,3.053598455247561
29712,3.053598455247561
29713,3.053598455247561
29714,3.053598455247561
29715,3.053598455247561
29716,3.053598455247561
29717,3.053598455247561
29718,3.035723597820128
29719,3.035723597820128
29720,3.035723597820128
29721,3.035723597820128
29722,3.035723597820128
29723,3.035723597820128
29724,3.035723597820128
29725,3.035723597820128
29726,3.035723597820128
29727,3.035723597820128
29728,3.035723597820128
29729,3.035723597820128
29730,3.035723597820128
29731,3.035723597820128
29732,3.035723597820128
29733,3.035723597820128
29734,3.035723597820128
29735,3.035723597820128
29736,3.035723597820128
29737,3.035723597820128
29738,3.035723597820128
29739,3.035723597820128
29740,3.035723597820128
29741,3.035723597820128
29742,3.035723597820128
29743,3.035723597820128
29744,3.035723597820128
29745,3.035723597820128
29746,3.035723597820128
29747,3.035723597820128
29748,3.035723597820128
29749,3.035723597820128
29750,3.035723597820128
29751,3.035723597820128
29752,3.035723597820128
29753,3.035723597820128
29754,3.035723597820128
29755,3.035723597820128
29756,3.035723597820128
29757,3.035723597820128
29758,3.035723597820128
29759,3.035723597820128
29760,3.035723597820128
29761,3.035723597820128
29762,3.035723597820128
29763,3.035723597820128
29764,3.035723597820128
29765,3.035723597820128
29766,3.035723597820128
29767,3.035723597820128
29768,3.035723597820128
29769,3.035723597820128
29770,3.035723597820128
29771,3.035723597820128
29772,3.035723597820128
29773,3.035723597820128
29774,3.035723597820128
29775,3.035723597820128
29776,3.035723597820128
29777,3.035723597820128
29778,3.035723597820128
29779,3.035723597820128
29780,3.035723597820128
29781,3.035723597820128
29782,3.035723597820128
29783,3.035723597820128
29784,3.035723597820128
29785,3.035723597820128
29786,3.035723597820128
29787,3.035723597820128
29788,3.035723597820128
29789,3.035723597820128
29790,3.035723597820128
29791,3.035723597820128
29792,3.035723597820128
29793,3.035723597820128
29794,3.035723597820128
29795,3.035723597820128
29796,3.035723597820128
29797,3.035723597820128
29798,3.035723597820128
29799,3.035723597820128
29800,3.035723597820128
29801,3.035723597820128
29802,3.035723597820128
29803,3.035723597820128
29804,3.035723597820128
29805,3.035723597820128
29806,3.035723597820128
29807,3.035723597820128
29808,3.035723597820128
29809,3.035723597820128
29810,3.035723597820128
29811,3.035723597820128
29812,3.035723597820128
29813,3.035723597820128
29814,3.035723597820128
29815,3.035723597820128
29816,3.035723597820128
29817,3.035723597820128
29818,3.035723597820128
29819,3.035723597820128
29820,3.035723597820128
29821,3.035723597820128
29822,3.035723597820128
29823,3.035723597820128
29824,3.035723597820128
29825,3.035723597820128
29826,3.035723597820128
29827,3.035723597820128
29828,3.035723597820128
29829,3.035723597820128
29830,3.035723597820128
29831,3.035723597820128
29832,3.035723597820128
29833,3.035723597820128
29834,3.035723597820128
29835,3.035723597820128
29836,3.035723597820128
29837,3.035723597820128
29838,3.035723597820128
29839,3.035723597820128
29840,3.035723597820128
29841,3.035723597820128
29842,3.035723597820128
29843,3.035723597820128
29844,3.035723597820128
29845,3.035723597820128
29846,3.035723597820128
29847,3.035723597820128
29848,3.035723597820128
29849,3.035723597820128
29850,3.035723597820128
29851,3.035723597820128
29852,3.035723597820128
29853,3.035723597820128
29854,3.035723597820128
29855,3.035723597820128
29856,3.035723597820128
29857,3.035723597820128
29858,3.035723597820128
29859,3.035723597820128
29860,3.035723597820128
29861,3.035723597820128
29862,3.035723597820128
29863,3.035723597820128
29864,3.035723597820128
29865,3.035723597820128
29866,3.035723597820128
29867,3.035723597820128
29868,3.035723597820128
29869,3.035723597820128
29870,3.035723597820128
29871,3.035723597820128
29872,3.035723597820128
29873,3.035723597820128
29874,3.035723597820128
29875,3.035723597820128
29876,3.035723597820128
29877,3.035723597820128
29878,3.035723597820128
29879,3.035723597820128
29880,3.035723597820128
29881,3.035723597820128
29882,3.035723597820128
29883,3.035723597820128
29884,3.035723597820128
29885,3.035723597820128
29886,3.035723597820128
29887,3.035723597820128
29888,3.035723597820128
29889,3.035723597820128
29890,3.035723597820128
29891,3.035723597820128
29892,3.035723597820128
29893,3.035723597820128
29894,3.035723597820128
29895,3.035723597820128
29896,3.035723597820128
29897,3.035723597820128
29898,3.035723597820128
29899,3.035723597820128
29900,3.035723597820128
29901,3.035723597820128
29902,3.035723597820128
29903,3.035723597820128
29904,3.035723597820128
29905,3.035723597820128
29906,3.035723597820128
29907,3.035723597820128
29908,3.035723597820128
29909,3.035723597820128
29910,3.035723597820128
29911,3.035723597820128
29912,3.035723597820128
29913,3.035723597820128
29914,3.035723597820128
29915,3.035723597820128
29916,3.035723597820128
29917,3.035723597820128
29918,3.035723597820128
29919,3.035723597820128
29920,3.035723597820128
29921,3.035723597820128
29922,3.035723597820128
29923,3.035723597820128
29924,3.035723597820128
29925,3.035723597820128
29926,3.035723597820128
29927,3.035723597820128
29928,3.035723597820128
29929,3.035723597820128
29930,3.035723597820128
29931,3.035723597820128
29932,3.035723597820128
29933,3.035723597820128
29934,3.035723597820128
29935,3.035723597820128
29936,3.035723597820128
29937,3.035723597820128
29938,3.035723597820128
29939,3.035723597820128
29940,3.035723597820128
29941,3.035723597820128
29942,3.035723597820128
29943,3.035723597820128
29944,3.035723597820128
29945,3.035723597820128
29946,3.035723597820128
29947,3.035723597820128
29948,3.035723597820128
29949,3.035723597820128
29950,3.035723597820128
29951,3.035723597820128
29952,3.035723597820128
29953,3.035723597820128
29954,3.035723597820128
29955,3.035723597820128
29956,3.035723597820128
29957,3.035723597820128
29958,3.035723597820128
29959,3.035723597820128
29960,3.035723597820128
29961,3.035723597820128
29962,3.035723597820128
29963,3.035723597820128
29964,3.035723597820128
29965,3.035723597820128
29966,3.035723597820128
29967,3.035723597820128
29968,3.035723597820128
29969,3.035723597820128
29970,3.035723597820128
29971,3.035723597820128
29972,3.035723597820128
29973,3.035723597820128
29974,3.035723597820128
29975,3.035723597820128
29976,3.035723597820128
29977,3.035723597820128
29978,3.035723597820128
29979,3.035723597820128
29980,3.035723597820128
29981,3.035723597820128
29982,3.035723597820128
29983,3.035723597820128
29984,3.035723597820128
29985,3.035723597820128
29986,3.035723597820128
29987,3.035723597820128
29988,3.035723597820128
29989,3.035723597820128
29990,3.035723597820128
29991,3.035723597820128
29992,3.035723597820128
29993,2.9956389060872444
29994,2.9956389060872444
29995,2.9956389060872444
29996,2.9956389060872444
29997,2.9956389060872444
29998,2.9956389060872444
29999,2.9956389060872444
30000,2.9956389060872444
30001,2.9956389060872444
30002,2.9956389060872444
30003,2.9956389060872444
30004,2.9956389060872444
30005,2.9956389060872444
30006,2.9956389060872444
30007,2.9956389060872444
30008,2.9956389060872444
30009,2.9956389060872444
30010,2.9956389060872444
30011,2.9956389060872444
30012,2.9956389060872444
30013,2.9956389060872444
30014,2.9956389060872444
30015,2.9956389060872444
30016,2.9956389060872444
30017,2.9956389060872444
30018,2.9956389060872444
30019,2.9956389060872444
30020,2.9956389060872444
30021,2.9956389060872444
30022,2.9956389060872444
30023,2.9956389060872444
30024,2.9956389060872444
30025,2.9956389060872444
30026,2.9956389060872444
30027,2.9956389060872444
30028,2.9956389060872444
30029,2.9956389060872444
30030,2.9956389060872444
30031,2.9956389060872444
30032,2.9956389060872444
30033,2.9956389060872444
30034,2.9956389060872444
30035,2.9956389060872444
30036,2.9956389060872444
30037,2.9956389060872444
30038,2.9956389060872444
30039,2.9956389060872444
30040,2.9956389060872444
30041,2.9956389060872444
30042,2.9956389060872444
30043,2.9956389060872444
30044,2.9956389060872444
30045,2.9956389060872444
30046,2.9956389060872444
30047,2.9956389060872444
30048,2.9956389060872444
30049,2.9956389060872444
30050,2.9956389060872444
30051,2.9956389060872444
30052,2.9956389060872444
30053,2.9956389060872444
30054,2.9956389060872444
30055,2.9956389060872444
30056,2.9956389060872444
30057,2.9956389060872444
30058,2.9956389060872444
30059,2.9956389060872444
30060,2.9956389060872444
30061,2.9956389060872444
30062,2.9956389060872444
30063,2.9956389060872444
30064,2.9956389060872444
30065,2.9956389060872444
30066,2.9956389060872444
30067,2.9956389060872444
30068,2.9956389060872444
30069,2.9956389060872444
30070,2.9956389060872444
30071,2.9956389060872444
30072,2.9956389060872444
30073,2.9956389060872444
30074,2.9956389060872444
30075,2.9956389060872444
30076,2.9956389060872444
30077,2.9956389060872444
30078,2.9956389060872444
30079,2.9956389060872444
30080,2.9956389060872444
30081,2.9956389060872444
30082,2.9956389060872444
30083,2.9956389060872444
30084,2.9956389060872444
30085,2.9956389060872444
30086,2.9956389060872444
30087,2.9956389060872444
30088,2.9956389060872444
30089,2.9956389060872444
30090,2.9956389060872444
30091,2.9956389060872444
30092,2.9956389060872444
30093,2.9956389060872444
30094,2.9956389060872444
30095,2.9956389060872444
30096,2.9956389060872444
30097,2.9956389060872444
30098,2.9956389060872444
30099,2.9956389060872444
30100,2.9956389060872444
30101,2.9956389060872444
30102,2.9956389060872444
30103,2.9956389060872444
30104,2.9956389060872444
30105,2.9956389060872444
30106,2.9956389060872444
30107,2.9956389060872444
30108,2.9956389060872444
30109,2.9956389060872444
30110,2.9956389060872444
30111,2.9956389060872444
30112,2.9956389060872444
30113,2.9956389060872444
30114,2.9956389060872444
30115,2.9956389060872444
30116,2.9956389060872444
30117,2.9956389060872444
30118,2.9956389060872444
30119,2.9956389060872444
30120,2.9956389060872444
30121,2.9956389060872444
30122,2.9956389060872444
30123,2.9956389060872444
30124,2.9956389060872444
30125,2.9956389060872444
30126,2.9956389060872444
30127,2.9956389060872444
30128,2.9956389060872444
30129,2.9956389060872444
30130,2.9956389060872444
30131,2.9956389060872444
30132,2.9956389060872444
30133,2.9956389060872444
30134,2.9956389060872444
30135,2.9956389060872444
30136,2.9956389060872444
30137,2.9956389060872444
30138,2.9956389060872444
30139,2.9956389060872444
30140,2.9956389060872444
30141,2.9956389060872444
30142,2.9956389060872444
30143,2.9956389060872444
30144,2.9956389060872444
30145,2.9956389060872444
30146,2.9956389060872444
30147,2.9956389060872444
30148,2.9956389060872444
30149,2.9956389060872444
30150,2.9956389060872444
30151,2.9956389060872444
30152,2.9956389060872444
30153,2.9956389060872444
30154,2.9956389060872444
30155,2.9956389060872444
30156,2.9956389060872444
30157,2.9956389060872444
30158,2.9956389060872444
30159,2.9956389060872444
30160,2.9956389060872444
30161,2.9956389060872444
30162,2.9956389060872444
30163,2.9956389060872444
30164,2.9956389060872444
30165,2.9956389060872444
30166,2.9956389060872444
30167,2.9956389060872444
30168,2.9956389060872444
30169,2.9956389060872444
30170,2.9956389060872444
30171,2.9956389060872444
30172,2.9956389060872444
30173,2.9956389060872444
30174,2.9956389060872444
30175,2.9956389060872444
30176,2.9956389060872444
30177,2.9956389060872444
30178,2.9956389060872444
30179,2.9956389060872444
30180,2.9956389060872444
30181,2.9956389060872444
30182,2.9956389060872444
30183,2.9956389060872444
30184,2.9956389060872444
30185,2.9956389060872444
30186,2.9956389060872444
30187,2.9956389060872444
30188,2.9956389060872444
30189,2.9956389060872444
30190,2.9956389060872444
30191,2.9956389060872444
30192,2.9956389060872444
30193,2.9956389060872444
30194,2.9956389060872444
30195,2.9956389060872444
30196,2.9956389060872444
30197,2.9956389060872444
30198,2.9956389060872444
30199,2.9956389060872444
30200,2.9956389060872444
30201,2.9956389060872444
30202,2.9956389060872444
30203,2.9956389060872444
30204,2.9956389060872444
30205,2.9956389060872444
30206,2.9956389060872444
30207,2.9956389060872444
30208,2.9956389060872444
30209,2.9956389060872444
30210,2.9956389060872444
30211,2.9956389060872444
30212,2.9956389060872444
30213,2.9956389060872444
30214,2.9956389060872444
30215,2.9956389060872444
30216,2.9956389060872444
30217,2.9956389060872444
30218,2.9956389060872444
30219,2.9956389060872444
30220,2.9956389060872444
30221,2.9956389060872444
30222,2.9956389060872444
30223,2.9956389060872444
30224,2.9956389060872444
30225,2.9956389060872444
30226,2.9956389060872444
30227,2.9956389060872444
30228,2.9956389060872444
30229,2.9956389060872444
30230,2.9956389060872444
30231,2.9956389060872444
30232,2.9956389060872444
30233,2.9956389060872444
30234,2.9956389060872444
30235,2.9956389060872444
30236,2.9956389060872444
30237,2.9956389060872444
30238,2.9956389060872444
30239,2.9956389060872444
30240,2.9956389060872444
30241,2.9956389060872444
30242,2.9956389060872444
30243,2.9956389060872444
30244,2.9956389060872444
30245,2.9956389060872444
30246,2.9956389060872444
30247,2.9956389060872444
30248,2.9956389060872444
30249,2.9956389060872444
30250,2.9956389060872444
30251,2.9956389060872444
30252,2.9956389060872444
30253,2.9956389060872444
30254,2.9956389060872444
30255,2.9956389060872444
30256,2.9956389060872444
30257,2.9956389060872444
30258,2.9956389060872444
30259,2.9956389060872444
30260,2.9956389060872444
30261,2.9956389060872444
30262,2.9956389060872444
30263,2.9956389060872444
30264,2.9956389060872444
30265,2.9956389060872444
30266,2.9956389060872444
