Id,log_bike_count
22607,4.892352
22608,4.2510357
22609,2.9833353
22610,0.5468588
22611,3.9841256
22612,4.3298807
22613,4.360203
22614,4.3053093
22615,4.625292
22616,5.003771
22617,4.885172
22618,4.3693604
22619,2.2984018
22620,4.8062615
22621,4.3745985
22622,4.3025
22623,4.84286
22624,4.7769012
22625,4.339797
22626,2.35746
22627,1.3465874
22628,2.19041
22629,4.488772
22630,4.3417206
22631,4.4211645
22632,3.8407004
22633,2.565268
22634,1.3595587
22635,0.9293388
22636,1.994623
22637,4.326374
22638,4.8762264
22639,4.249495
22640,4.3138523
22641,4.361062
22642,4.3452597
22643,4.3481436
22644,3.6014392
22645,2.0429916
22646,1.4155866
22647,1.0280067
22648,1.9462479
22649,4.3955536
22650,4.449602
22651,4.4675956
22652,4.491127
22653,4.6252146
22654,3.6562757
22655,3.1720667
22656,2.7105513
22657,1.9455045
22658,1.741254
22659,1.3109618
22660,0.82574797
22661,0.68077517
22662,0.7969384
22663,1.0779488
22664,3.378193
22665,4.205599
22666,3.9727345
22667,1.8622687
22668,1.0256529
22669,3.7565093
22670,5.2080603
22671,4.080517
22672,4.270682
22673,4.282234
22674,4.3540235
22675,4.722526
22676,4.924616
22677,3.34226
22678,2.9908285
22679,2.0386086
22680,2.678874
22681,3.265045
22682,3.4583764
22683,3.242434
22684,4.0099483
22685,3.9629796
22686,3.5097656
22687,3.075876
22688,2.3791518
22689,2.072689
22690,1.990982
22691,3.4472983
22692,3.5138848
22693,3.4482646
22694,3.5093558
22695,3.6417282
22696,3.6119697
22697,3.0442
22698,2.7137456
22699,2.2795022
22700,2.155113
22701,1.6547108
22702,1.9936
22703,2.5943565
22704,3.357514
22705,3.36595
22706,3.4034946
22707,3.392732
22708,1.7033391
22709,1.6157385
22710,2.4494376
22711,3.5663247
22712,3.2422013
22713,3.441977
22714,3.4476743
22715,3.926148
22716,3.2294557
22717,2.4950438
22718,3.3049147
22719,3.3412201
22720,3.3165734
22721,3.6348176
22722,3.9230042
22723,1.7788274
22724,1.413545
22725,1.2516367
22726,1.5373741
22727,2.487856
22728,3.3803751
22729,3.3763807
22730,4.332199
22731,3.3281136
22732,2.0457869
22733,1.9030665
22734,1.6423374
22735,1.8304093
22736,3.5294702
22737,3.707499
22738,3.3963063
22739,3.5302958
22740,3.5256865
22741,3.6119666
22742,3.2849348
22743,2.2877338
22744,2.074573
22745,1.537882
22746,1.5836436
22747,2.0295296
22748,2.5783587
22749,3.2265258
22750,3.6737723
22751,3.5418262
22752,2.6181436
22753,1.5238585
22754,1.4339244
22755,1.9213586
22756,3.09097
22757,3.358126
22758,3.4317546
22759,2.9980211
22760,1.8655115
22761,1.744504
22762,1.7319345
22763,1.9123847
22764,2.0505252
22765,3.0333354
22766,3.0820322
22767,2.489026
22768,0.40186596
22769,2.4952755
22770,3.2881923
22771,3.2222068
22772,3.7004952
22773,3.7793012
22774,3.2131755
22775,2.3464377
22776,1.4342319
22777,1.77339
22778,3.7999573
22779,3.201842
22780,3.3907928
22781,3.4240408
22782,3.4582324
22783,4.122452
22784,4.186866
22785,3.8983839
22786,2.1296334
22787,3.4983897
22788,3.510005
22789,4.2541046
22790,1.174053
22791,0.98851776
22792,1.010855
22793,2.332468
22794,3.192241
22795,3.6695395
22796,3.855669
22797,2.9143255
22798,2.3945365
22799,1.6660743
22800,2.6486142
22801,3.4866726
22802,3.638289
22803,4.1631756
22804,2.0952137
22805,1.2877002
22806,1.568749
22807,3.1677387
22808,3.407967
22809,3.5484912
22810,2.667262
22811,2.265214
22812,1.6330817
22813,1.8987229
22814,2.6122694
22815,3.3446782
22816,3.0617683
22817,2.1307027
22818,1.5086262
22819,1.8253354
22820,3.0687943
22821,2.995415
22822,2.8620858
22823,3.110201
22824,1.4962285
22825,1.3553791
22826,2.8714797
22827,3.1439512
22828,4.351603
22829,2.006951
22830,1.57915
22831,1.8753815
22832,1.9614592
22833,2.8654392
22834,2.7886376
22835,3.4713106
22836,3.4949675
22837,3.6725793
22838,4.008075
22839,1.69057
22840,2.0430965
22841,3.2122746
22842,3.6079576
22843,3.9455905
22844,4.078627
22845,2.5007825
22846,2.0316722
22847,1.1643401
22848,1.1759058
22849,1.1786029
22850,2.023981
22851,2.696774
22852,3.1433096
22853,3.0631216
22854,3.300154
22855,3.5067523
22856,3.3882
22857,3.861259
22858,2.3729134
22859,2.132408
22860,1.3878928
22861,1.3693473
22862,1.6480298
22863,2.2174382
22864,3.0465307
22865,2.259747
22866,1.8130847
22867,2.1259408
22868,1.2984126
22869,1.4101934
22870,2.8744895
22871,2.406697
22872,2.5101311
22873,3.3684778
22874,3.4276543
22875,3.3797402
22876,3.5780315
22877,2.6362422
22878,2.0743332
22879,1.7950852
22880,2.777708
22881,2.7270215
22882,2.3024836
22883,1.8210685
22884,1.4718027
22885,0.99412847
22886,1.1135771
22887,3.3723047
22888,2.7197635
22889,3.1151001
22890,3.5275218
22891,4.269455
22892,3.7394147
22893,3.092424
22894,1.390213
22895,1.849433
22896,2.776004
22897,2.7586744
22898,2.7950695
22899,2.9776933
22900,3.4814806
22901,3.854593
22902,3.8950403
22903,1.2293793
22904,2.2604065
22905,3.7345088
22906,3.4809945
22907,3.4892926
22908,3.5241034
22909,3.781478
22910,4.092179
22911,4.2008405
22912,4.047776
22913,3.464716
22914,1.7039204
22915,1.1364532
22916,1.1500962
22917,2.236082
22918,3.1084094
22919,3.1584966
22920,3.2875931
22921,3.4660306
22922,4.154998
22923,3.8868952
22924,1.3114986
22925,2.0326824
22926,3.5340729
22927,3.5297892
22928,4.10157
22929,3.0916443
22930,2.076903
22931,1.4663904
22932,1.3961654
22933,1.5410976
22934,3.6050344
22935,2.3956165
22936,1.5542073
22937,1.1173462
22938,1.3440287
22939,2.0415382
22940,1.4407396
22941,1.1135807
22942,1.3567576
22943,1.4392825
22944,2.97287
22945,3.0786686
22946,3.926056
22947,1.7454302
22948,1.133741
22949,1.1068182
22950,2.3631642
22951,3.360353
22952,3.388403
22953,3.4020805
22954,3.8533251
22955,1.4144733
22956,1.3426389
22957,1.1149101
22958,1.135083
22959,3.1364026
22960,3.7512887
22961,3.4069834
22962,3.4075384
22963,4.0541162
22964,3.9387069
22965,3.3310018
22966,0.99392176
22967,1.5711488
22968,2.8417995
22969,3.6109054
22970,3.3290982
22971,3.4700484
22972,3.4971514
22973,3.4805787
22974,4.1077113
22975,3.7914007
22976,1.969191
22977,1.6621253
22978,1.0874951
22979,1.0516467
22980,3.5435116
22981,3.688883
22982,3.9398577
22983,3.1083298
22984,2.153025
22985,1.5928667
22986,1.4982808
22987,1.7100986
22988,3.0755997
22989,3.2576528
22990,3.480051
22991,3.5336654
22992,1.7378196
22993,1.2864292
22994,0.7682235
22995,0.9833585
22996,2.0176148
22997,3.2521439
22998,3.3161693
22999,3.3565702
23000,2.0805898
23001,1.6961939
23002,1.2913702
23003,3.393504
23004,3.170119
23005,3.4006393
23006,3.3988948
23007,3.871303
23008,4.268577
23009,4.2428904
23010,2.6420712
23011,1.8364232
23012,1.7568493
23013,3.2555447
23014,3.2072277
23015,3.274198
23016,3.7163334
23017,2.539496
23018,1.7177943
23019,3.4627738
23020,3.5908237
23021,3.4884474
23022,1.7157667
23023,1.7044704
23024,1.7756672
23025,1.7225941
23026,2.2668726
23027,2.963857
23028,3.5435934
23029,2.0129588
23030,1.7401602
23031,1.6660746
23032,3.4770808
23033,4.3443117
23034,2.9637132
23035,2.5995088
23036,2.2218466
23037,1.832196
23038,1.6746147
23039,1.7715964
23040,3.31313
23041,3.2625885
23042,4.408493
23043,3.366363
23044,3.021257
23045,2.4834833
23046,2.2366705
23047,3.2913532
23048,2.9952948
23049,2.9213805
23050,3.3907967
23051,3.3304043
23052,3.8223457
23053,2.4914534
23054,3.5102272
23055,3.541397
23056,4.175666
23057,3.8919601
23058,2.1104856
23059,3.4859986
23060,3.4903417
23061,3.5746064
23062,4.1139846
23063,3.9560285
23064,3.4100776
23065,3.0219047
23066,1.8454417
23067,1.9675355
23068,2.4144404
23069,3.4964404
23070,3.4998403
23071,3.4678156
23072,3.1726086
23073,2.6631157
23074,2.2743201
23075,2.2327266
23076,1.8522469
23077,1.7775979
23078,1.7532945
23079,2.599333
23080,3.1792707
23081,3.1979868
23082,3.2105505
23083,3.4314432
23084,2.0615938
23085,2.0020142
23086,0.33991718
23087,1.4047179
23088,1.8864481
23089,4.143347
23090,2.7410905
23091,2.7982292
23092,2.118854
23093,1.3474896
23094,2.2966824
23095,3.4277067
23096,3.3367946
23097,1.4674311
23098,1.4021683
23099,1.2165322
23100,1.2714324
23101,1.6655476
23102,2.817608
23103,3.515205
23104,3.1369343
23105,3.2651289
23106,3.5027523
23107,4.0444493
23108,3.0788074
23109,2.4329395
23110,3.3949022
23111,3.5254881
23112,3.5637424
23113,3.882839
23114,4.2254505
23115,4.1396875
23116,1.4066577
23117,1.6800512
23118,1.7381108
23119,3.312293
23120,3.436586
23121,3.4879696
23122,3.5023017
23123,3.399429
23124,3.389889
23125,1.732692
23126,1.4215906
23127,1.4503047
23128,3.4553132
23129,3.6203961
23130,3.4526596
23131,3.2005558
23132,2.1855946
23133,1.775668
23134,2.0718832
23135,2.3255446
23136,2.3801804
23137,3.1697512
23138,3.399486
23139,2.9819772
23140,2.0026479
23141,1.5518169
23142,1.4366534
23143,1.5857707
23144,2.6804245
23145,2.852208
23146,4.0809255
23147,4.2270956
23148,2.343704
23149,1.8141618
23150,1.4156754
23151,1.038665
23152,2.112821
23153,3.258738
23154,3.3868022
23155,3.5967612
23156,3.9780483
23157,4.345625
23158,4.032214
23159,2.4101741
23160,1.6446955
23161,1.6528907
23162,3.4885967
23163,3.5419092
23164,2.2609437
23165,1.1441739
23166,1.164483
23167,3.098647
23168,3.7138166
23169,3.4784694
23170,3.4863746
23171,3.508379
23172,4.2408094
23173,3.7781696
23174,1.8718573
23175,1.1570289
23176,1.3202283
23177,2.2746153
23178,1.1016128
23179,1.0986332
23180,1.8343246
23181,3.009969
23182,3.3024468
23183,3.1208727
23184,2.0155208
23185,1.7579587
23186,1.3038962
23187,1.3133199
23188,1.6884389
23189,2.4669626
23190,3.2910438
23191,3.2634647
23192,1.194726
23193,1.7210869
23194,2.382653
23195,3.0429673
23196,3.1574607
23197,3.1465018
23198,4.1863046
23199,2.444001
23200,2.0071661
23201,1.318095
23202,1.4562564
23203,3.9068136
23204,3.3572977
23205,3.520051
23206,3.563218
23207,2.8716455
23208,1.6572659
23209,1.4332882
23210,1.2138822
23211,1.1351534
23212,1.4349211
23213,3.4399297
23214,3.473321
23215,1.9121447
23216,1.210264
23217,1.8348961
23218,3.6679883
23219,3.224565
23220,3.4838374
23221,3.4380567
23222,3.4965043
23223,3.5293899
23224,1.8676581
23225,2.7797177
23226,1.3653381
23227,2.5270872
23228,1.237889
23229,2.0308306
23230,2.4329462
23231,1.5630385
23232,3.089501
23233,1.6137117
23234,3.6737342
23235,2.2440443
23236,3.4849086
23237,2.767331
23238,3.5386844
23239,3.3025713
23240,3.5984185
23241,3.2558188
23242,3.808162
23243,1.7225045
23244,3.919401
23245,1.7146288
23246,2.4751713
23247,3.1930184
23248,2.067089
23249,3.3518872
23250,1.751667
23251,3.4948351
23252,1.434045
23253,3.1503396
23254,1.4587836
23255,2.8850067
23256,2.8672566
23257,2.4861963
23258,3.459835
23259,1.9011731
23260,3.6479654
23261,1.6302295
23262,2.5986857
23263,2.032803
23264,1.871219
23265,3.6325703
23266,1.45061
23267,3.0160286
23268,2.5649552
23269,3.3953187
23270,3.106346
23271,3.6115217
23272,3.6080694
23273,3.8928764
23274,3.68455
23275,4.339781
23276,2.5535426
23277,1.9600515
23278,2.282071
23279,1.8097551
23280,1.1472937
23281,1.942705
23282,1.2432601
23283,3.2870293
23284,1.7024145
23285,3.2651308
23286,2.8162055
23287,3.3111374
23288,3.090224
23289,4.016035
23290,3.38938
23291,3.6835752
23292,3.3946817
23293,1.5825169
23294,3.4095767
23295,1.2387615
23296,4.30982
23297,3.3095498
23298,3.39045
23299,2.9014785
23300,1.4108504
23301,3.5370264
23302,1.0935655
23303,4.0726323
23304,1.6734495
23305,2.9760094
23306,3.8745253
23307,2.1981843
23308,3.3209963
23309,1.7915142
23310,3.451366
23311,1.5439862
23312,3.7628422
23313,2.5647328
23314,4.1830826
23315,3.5452561
23316,4.338044
23317,3.8199153
23318,1.3810784
23319,4.2376957
23320,3.2875247
23321,2.5611942
23322,4.2042503
23323,2.4386976
23324,1.794003
23325,1.9585893
23326,1.127575
23327,3.3764315
23328,0.93677735
23329,3.5161448
23330,3.4832704
23331,3.4956822
23332,3.6491032
23333,3.815992
23334,3.893629
23335,3.3857503
23336,4.1827455
23337,2.536964
23338,1.1458514
23339,1.9569174
23340,1.4712133
23341,1.9190394
23342,2.8655705
23343,2.0890381
23344,3.4691257
23345,3.48669
23346,4.023408
23347,3.5445743
23348,3.6094108
23349,3.6019921
23350,2.4080818
23351,3.3945165
23352,1.7832708
23353,2.438238
23354,1.3677456
23355,2.3925734
23356,1.4627664
23357,3.362082
23358,2.7392771
23359,3.5049005
23360,3.4830923
23361,3.3041508
23362,3.6412427
23363,2.9089646
23364,2.605661
23365,0.6323986
23366,2.3655818
23367,1.635415
23368,1.0254809
23369,1.9955146
23370,1.2691841
23371,3.4401073
23372,1.5409286
23373,2.5291572
23374,1.825669
23375,2.7891464
23376,2.539047
23377,3.075656
23378,3.4818969
23379,3.2261026
23380,3.1050713
23381,3.386365
23382,1.0396141
23383,1.6755745
23384,0.96102095
23385,1.2533822
23386,0.8149047
23387,1.4598359
23388,0.8642374
23389,3.4031224
23390,2.11538
23391,3.2859125
23392,2.8583753
23393,3.4294755
23394,3.426023
23395,3.7846322
23396,3.8041632
23397,2.3483443
23398,3.262483
23399,2.0009465
23400,2.2534199
23401,1.6231031
23402,2.0714464
23403,3.4463222
23404,3.6425886
23405,3.91
23406,4.31555
23407,3.3756738
23408,2.2036471
23409,1.5526953
23410,1.3397365
23411,1.3069195
23412,3.5126083
23413,3.576991
23414,3.5666223
23415,3.6854918
23416,3.4250078
23417,2.4996593
23418,1.486559
23419,1.8787982
23420,3.3604002
23421,3.1762133
23422,3.2779539
23423,3.8570142
23424,3.949644
23425,2.5670004
23426,2.0959094
23427,1.3508387
23428,1.4441173
23429,1.4715296
23430,1.8341839
23431,2.910324
23432,3.3869116
23433,3.332133
23434,3.3796172
23435,3.0641422
23436,1.986171
23437,1.7669728
23438,1.6849638
23439,1.5972985
23440,3.0489485
23441,3.100922
23442,3.1821375
23443,3.3687253
23444,3.4211164
23445,2.6823785
23446,1.5108407
23447,2.1300573
23448,3.2795916
23449,2.889706
23450,2.8843179
23451,3.3561683
23452,3.6338644
23453,3.6315112
23454,1.4221568
23455,1.1218309
23456,1.7098489
23457,3.6865368
23458,3.4221582
23459,3.4183793
23460,3.4528937
23461,3.4086947
23462,2.1687331
23463,1.8164237
23464,1.6145047
23465,3.2299166
23466,3.3756146
23467,3.4464884
23468,4.1882954
23469,3.8785937
23470,3.1969326
23471,1.9095378
23472,1.6781772
23473,1.1611667
23474,1.249511
23475,1.1671057
23476,3.3129773
23477,3.4888077
23478,3.0923226
23479,1.4098673
23480,2.7682934
23481,3.4650922
23482,3.4793127
23483,3.3256729
23484,3.9662414
23485,3.611742
23486,2.8354614
23487,1.4075074
23488,1.4135613
23489,1.4424361
23490,2.5992944
23491,3.2897713
23492,3.3133504
23493,3.0614471
23494,1.9155082
23495,2.006394
23496,1.3465588
23497,2.238818
23498,0.9879936
23499,3.1598208
23500,3.9035811
23501,2.209844
23502,1.575902
23503,1.0470679
23504,3.6473715
23505,3.4399724
23506,3.557846
23507,1.9661043
23508,1.2169243
23509,1.5793711
23510,3.8492725
23511,3.2587864
23512,3.4355783
23513,2.2773042
23514,1.177451
23515,1.3077025
23516,1.6680503
23517,3.5223575
23518,3.577446
23519,3.8081093
23520,4.2647715
23521,3.4652038
23522,2.4751806
23523,2.0026476
23524,1.4180496
23525,1.5118277
23526,3.3305135
23527,3.3630893
23528,3.3972762
23529,1.5529276
23530,1.8227906
23531,2.1218376
23532,3.1576
23533,3.3114927
23534,3.432014
23535,3.442822
23536,3.5146623
23537,3.2439005
23538,1.4425589
23539,1.0831764
23540,1.176089
23541,1.4079058
23542,1.5047432
23543,1.7201965
23544,3.3419302
23545,3.441721
23546,3.4773278
23547,3.5003562
23548,3.6563706
23549,3.2354438
23550,1.7663928
23551,1.4080784
23552,2.389537
23553,3.171023
23554,3.474895
23555,3.805309
23556,4.232068
23557,2.3812425
23558,0.8886906
23559,1.033679
23560,3.3558981
23561,3.406859
23562,3.3956265
23563,4.2318916
23564,2.4137301
23565,1.9608822
23566,1.5651569
23567,1.6262405
23568,1.9611547
23569,3.1347964
23570,3.26226
23571,3.415156
23572,3.4497175
23573,3.6982846
23574,2.3028939
23575,1.4651184
23576,1.1045918
23577,1.0921382
23578,2.1377063
23579,3.2792294
23580,3.1394553
23581,2.4911406
23582,1.1059034
23583,1.0835915
23584,2.0547054
23585,2.673585
23586,2.9589686
23587,2.9159899
23588,3.230629
23589,3.4543169
23590,3.487122
23591,1.3279033
23592,1.5015371
23593,1.4349344
23594,1.8901362
23595,3.4766366
23596,3.6687279
23597,3.2621665
23598,1.5168524
23599,1.0340481
23600,0.7480974
23601,1.3534837
23602,2.8585386
23603,3.3155003
23604,3.5158324
23605,2.525978
23606,1.4234347
23607,0.8048496
23608,1.0882083
23609,2.8770947
23610,3.138388
23611,3.4773316
23612,0.90288377
23613,1.486449
23614,2.290362
23615,2.3406897
23616,3.4728746
23617,3.4284613
23618,3.257342
23619,4.0043907
23620,2.7320914
23621,2.3844662
23622,2.2647376
23623,1.2198411
23624,1.1810962
23625,1.3368248
23626,3.679369
23627,3.6509845
23628,3.6928313
23629,3.694336
23630,3.7615142
23631,3.8034005
23632,3.056417
23633,1.9893618
23634,1.4820293
23635,1.9846559
23636,2.8186
23637,3.529004
23638,3.6006646
23639,3.8816729
23640,3.5534334
23641,1.8529222
23642,1.2149205
23643,3.1987977
23644,3.3506117
23645,3.461899
23646,3.80651
23647,3.645298
23648,4.1251287
23649,3.3117821
23650,3.3550606
23651,3.2017372
23652,3.884285
23653,3.5403001
23654,2.2502697
23655,1.7718147
23656,0.6133864
23657,0.55964375
23658,0.7004101
23659,1.6466053
23660,3.174341
23661,3.212229
23662,3.3527312
23663,1.0481904
23664,0.7927592
23665,1.1687787
23666,3.5479155
23667,4.456364
23668,4.156866
23669,3.4646122
23670,3.5076554
23671,3.5204346
23672,3.5399907
23673,3.6619215
23674,4.1641326
23675,1.0187484
23676,3.3387375
23677,4.2996264
23678,3.9663672
23679,3.5083027
23680,3.5504894
23681,3.547645
23682,4.072272
23683,3.2730496
23684,2.6405606
23685,2.89899
23686,2.6733696
23687,3.6995666
23688,3.835417
23689,3.6128936
23690,3.6709278
23691,3.2322962
23692,2.1205716
23693,3.3401597
23694,3.524622
23695,3.5430229
23696,3.7194624
23697,2.76788
23698,0.42164993
23699,1.9855212
23700,3.404737
23701,2.1615245
23702,2.3233113
23703,1.8373945
23704,2.3015444
23705,3.3421295
23706,4.000573
23707,3.9595668
23708,3.594098
23709,2.7042036
23710,0.92803025
23711,0.6465292
23712,0.68790936
23713,0.7145462
23714,3.9929843
23715,3.4029298
23716,3.4722931
23717,3.875908
23718,4.079237
23719,0.80983853
23720,0.5793328
23721,0.7231591
23722,3.3080144
23723,3.967853
23724,4.092659
23725,3.4711401
23726,3.5407426
23727,3.6883345
23728,3.9181023
23729,0.7350249
23730,2.1781144
23731,3.1766217
23732,3.8677974
23733,3.4376292
23734,3.2787542
23735,2.3548157
23736,1.066905
23737,0.77741337
23738,0.93443036
23739,1.3618603
23740,1.5526509
23741,3.5159276
23742,3.649523
23743,3.5522172
23744,2.983574
23745,2.053517
23746,2.058126
23747,1.7866279
23748,1.0783491
23749,1.3538392
23750,2.6919637
23751,3.4119925
23752,3.608308
23753,2.5057087
23754,1.3749098
23755,0.8291254
23756,2.656662
23757,3.7006543
23758,3.0305731
23759,2.905011
23760,3.649476
23761,3.3774471
23762,2.6181884
23763,1.5248344
23764,0.44835877
23765,2.2902083
23766,3.9861932
23767,3.417874
23768,3.5110874
23769,2.709787
23770,2.2441685
23771,1.3138106
23772,1.1519525
23773,0.7062216
23774,3.516683
23775,3.256032
23776,3.348745
23777,3.6051307
23778,3.846433
23779,2.7416036
23780,0.7669463
23781,0.68781567
23782,0.6198125
23783,0.6174903
23784,2.4020717
23785,3.9949992
23786,3.5190601
23787,3.4944584
23788,4.050928
23789,3.306454
23790,2.7564805
23791,0.6833825
23792,0.5061288
23793,0.57496023
23794,3.045056
23795,3.226856
23796,3.7133746
23797,0.8445771
23798,1.6422726
23799,2.1877184
23800,3.485005
23801,2.934435
23802,2.8557525
23803,0.824986
23804,1.0094641
23805,3.1260204
23806,3.852894
23807,3.867615
23808,3.4707997
23809,2.3458345
23810,1.4812373
23811,1.0853924
23812,2.221785
23813,3.1762745
23814,3.3169765
23815,3.113908
23816,3.8179748
23817,4.021163
23818,0.75457525
23819,2.9544983
23820,2.8237672
23821,3.4048307
23822,3.7991893
23823,1.9589286
23824,1.2534698
23825,0.7985544
23826,1.943165
23827,3.4489036
23828,3.4861405
23829,3.8143315
23830,0.7654662
23831,0.81701946
23832,1.6132302
23833,3.8001313
23834,4.0209637
23835,3.5462203
23836,3.5110517
23837,3.5384283
23838,3.8287172
23839,2.879555
23840,1.4278353
23841,0.9956068
23842,1.8769803
23843,3.8935263
23844,3.3581324
23845,3.5968366
23846,3.6556344
23847,3.8105803
23848,1.837961
23849,1.6374985
23850,1.4650991
23851,3.573568
23852,3.8694482
23853,3.892147
23854,3.4757543
23855,2.9500773
23856,1.4760298
23857,0.93736124
23858,0.64253426
23859,0.84560275
23860,1.5257326
23861,2.1730132
23862,3.9221148
23863,3.9675283
23864,3.995894
23865,4.24727
23866,1.8866782
23867,1.3065461
23868,3.1872025
23869,3.2620254
23870,3.408194
23871,3.4184039
23872,3.4751534
23873,2.1481075
23874,1.4275261
23875,0.95060635
23876,3.4930391
23877,3.5608337
23878,3.3875225
23879,3.3893914
23880,3.4368606
23881,3.428504
23882,2.4667752
23883,1.1419524
23884,0.5431349
23885,1.9377263
23886,2.8800092
23887,3.8780227
23888,3.4029903
23889,3.4173105
23890,3.4620333
23891,3.6625412
23892,3.0253139
23893,0.6569958
23894,0.54412174
23895,2.6788523
23896,3.3158214
23897,3.4527946
23898,3.445733
23899,3.5990834
23900,2.4358895
23901,0.66325116
23902,2.1025283
23903,3.2689724
23904,3.2821872
23905,3.4700174
23906,3.543516
23907,3.3009427
23908,2.743312
23909,1.4871181
23910,3.6383133
23911,3.8545108
23912,3.9223046
23913,2.9655733
23914,2.492235
23915,1.9421451
23916,0.5537286
23917,1.2984636
23918,3.2434602
23919,3.6522532
23920,3.671298
23921,2.3013573
23922,1.2259316
23923,0.5221491
23924,0.56562805
23925,2.7802386
23926,3.2085304
23927,3.2394538
23928,3.4153242
23929,3.4269958
23930,3.8005567
23931,2.3139856
23932,1.722689
23933,0.75611377
23934,3.5726557
23935,3.366738
23936,3.4918344
23937,3.6466281
23938,3.3336935
23939,2.1139321
23940,0.97212136
23941,2.1096385
23942,3.7618773
23943,3.7977836
23944,3.6931348
23945,3.6360517
23946,1.9417582
23947,3.7272763
23948,3.8313599
23949,2.8355448
23950,1.4057143
23951,1.3623703
23952,0.8229871
23953,4.04595
23954,4.8887305
23955,4.514847
23956,3.2775002
23957,3.4117644
23958,3.4793942
23959,4.166381
23960,4.1893125
23961,3.177216
23962,1.7284029
23963,0.9666128
23964,0.65160036
23965,0.8738049
23966,3.2427487
23967,3.914187
23968,4.1418214
23969,3.1524649
23970,0.8000603
23971,0.5740483
23972,3.2375627
23973,3.975069
23974,2.9045203
23975,3.219051
23976,3.4689326
23977,3.2077425
23978,1.696841
23979,0.6811857
23980,3.507801
23981,4.100734
23982,3.0379806
23983,2.363092
23984,1.6979282
23985,0.9583765
23986,3.3683326
23987,3.4842496
23988,3.753441
23989,3.862342
23990,3.0664659
23991,1.1720841
23992,0.80033565
23993,0.989918
23994,1.0813807
23995,1.4259977
23996,2.0513513
23997,3.7856889
23998,3.8172483
23999,3.7084966
24000,3.0106585
24001,2.7244368
24002,2.3582103
24003,1.9687216
24004,1.2536364
24005,1.1114616
24006,1.4333341
24007,1.7813303
24008,3.3411891
24009,2.4029446
24010,2.0112743
24011,0.09055114
24012,0.01373601
24013,1.4439857
24014,2.7145784
24015,3.2494612
24016,3.2650352
24017,3.7584565
24018,1.0867589
24019,0.6802294
24020,2.9364734
24021,3.2864363
24022,3.4388514
24023,3.433588
24024,1.4591533
24025,1.0018064
24026,3.5647073
24027,3.4924066
24028,3.5098252
24029,4.150178
24030,3.0410829
24031,2.3633707
24032,1.6882128
24033,0.63647556
24034,3.5261583
24035,4.1030827
24036,4.037042
24037,3.4232802
24038,2.9687738
24039,2.6868572
24040,2.374676
24041,0.60189986
24042,1.2303483
24043,3.2381458
24044,3.3604338
24045,3.4874444
24046,3.4523609
24047,3.8590617
24048,2.6327198
24049,1.4703499
24050,0.83022654
24051,1.9985285
24052,2.8195732
24053,3.7621355
24054,3.6034646
24055,3.6587014
24056,3.6852942
24057,3.5577016
24058,2.4515793
24059,1.6339223
24060,2.389126
24061,3.2860956
24062,3.4390454
24063,3.47292
24064,1.8264287
24065,0.7046635
24066,0.71840286
24067,2.0650585
24068,3.3297427
24069,3.9844975
24070,2.044425
24071,0.676795
24072,3.3854907
24073,3.2982028
24074,3.339399
24075,3.406913
24076,4.092331
24077,1.5964746
24078,0.75690794
24079,2.4054923
24080,3.556721
24081,3.2930562
24082,3.3980389
24083,3.4623308
24084,1.6448586
24085,3.5276327
24086,3.8521178
24087,3.9890285
24088,1.4492494
24089,0.59511566
24090,3.1875525
24091,3.4671578
24092,3.4998322
24093,3.4988437
24094,3.8253934
24095,3.2074256
24096,2.5967238
24097,2.3018403
24098,1.9673785
24099,1.3919095
24100,1.0620646
24101,0.7721441
24102,3.1398149
24103,2.5902257
24104,2.0602965
24105,1.8324952
24106,1.4381162
24107,1.3146789
24108,0.89247274
24109,1.5654284
24110,2.4834716
24111,3.6473832
24112,3.87855
24113,3.390917
24114,3.5918145
24115,2.7621167
24116,1.8819462
24117,2.1841335
24118,0.6392789
24119,0.691762
24120,3.136307
24121,3.2469068
24122,3.3635201
24123,3.5178998
24124,3.9417832
24125,2.6732342
24126,2.1696405
24127,1.363413
24128,3.431282
24129,1.1750572
24130,3.2430103
24131,0.7858267
24132,3.3075964
24133,2.4203691
24134,3.871869
24135,4.2850943
24136,2.52387
24137,3.4027452
24138,1.6807618
24139,3.5446177
24140,2.9454222
24141,3.4205039
24142,3.459918
24143,2.5946727
24144,3.3586397
24145,1.4977013
24146,2.5020363
24147,0.6017628
24148,2.0197566
24149,0.5515256
24150,1.8173851
24151,3.3390715
24152,1.0935552
24153,4.0878663
24154,1.0477524
24155,3.3509645
24156,1.1099747
24157,3.5520256
24158,3.353077
24159,3.9964066
24160,3.5761197
24161,3.7714236
24162,3.7018166
24163,0.6583719
24164,3.6995845
24165,0.55981255
24166,3.8169286
24167,0.50960493
24168,3.225866
24169,3.4244914
24170,2.4191399
24171,4.0919304
24172,1.0456195
24173,4.029699
24174,0.7577472
24175,2.3885624
24176,2.2477899
24177,0.79301834
24178,3.416892
24179,0.6134343
24180,2.719914
24181,0.60113
24182,2.2974854
24183,3.092419
24184,1.8993735
24185,3.5595112
24186,0.7293265
24187,3.9985645
24188,2.095302
24189,3.8522298
24190,3.224924
24191,3.3560593
24192,3.9012048
24193,2.6900885
24194,3.530192
24195,0.9116185
24196,3.3161707
24197,1.0034575
24198,3.490566
24199,1.3943825
