Id,log_bike_count
29235,1.8360142
29236,1.1127285
29237,1.1499699
29238,2.598785
29239,4.787024
29240,4.2089143
29241,4.5822334
29242,5.0614552
29243,4.7094574
29244,3.6508856
29245,2.791457
29246,1.958125
29247,1.5112128
29248,1.4650354
29249,4.146663
29250,4.1693516
29251,4.561527
29252,4.861831
29253,4.25795
29254,2.7623549
29255,1.6812267
29256,4.7507787
29257,4.318127
29258,4.3266864
29259,2.4210367
29260,1.8179488
29261,4.478071
29262,4.310976
29263,4.344574
29264,4.510254
29265,4.7765703
29266,4.687426
29267,3.0286262
29268,2.002191
29269,1.5594757
29270,1.2520417
29271,0.76221395
29272,4.4568377
29273,4.902252
29274,1.6867734
29275,2.640215
29276,3.349285
29277,4.1979766
29278,4.4052477
29279,4.6351533
29280,4.7860136
29281,4.214837
29282,3.0591455
29283,2.7301133
29284,2.379339
29285,1.8221866
29286,3.0144205
29287,4.4943585
29288,4.7638135
29289,4.498698
29290,2.909307
29291,2.5451608
29292,4.244665
29293,4.1864376
29294,4.194997
29295,4.842511
29296,4.7118416
29297,4.341061
29298,2.9594643
29299,4.4417205
29300,4.2885685
29301,4.2714243
29302,3.0340288
29303,0.7886441
29304,0.82791615
29305,4.1882305
29306,4.3976636
29307,4.2217855
29308,4.6237926
29309,4.898102
29310,4.6070566
29311,3.4820971
29312,4.479127
29313,4.487686
29314,5.247523
29315,3.9757853
29316,3.47287
29317,2.0997307
29318,1.4826667
29319,4.719708
29320,4.7447577
29321,4.155266
29322,4.3688383
29323,4.752338
29324,5.243721
29325,3.8979397
29326,1.8187271
29327,3.5024188
29328,4.0954227
29329,4.513066
29330,4.760729
29331,4.615388
29332,4.1688566
29333,3.3649707
29334,3.0470774
29335,1.6973739
29336,4.043253
29337,2.6891537
29338,2.2705288
29339,1.1285908
29340,1.1611103
29341,1.5588477
29342,3.6477263
29343,4.662115
29344,4.61469
29345,3.7882166
29346,3.7882166
29347,4.230388
29348,4.5472355
29349,4.7919865
29350,2.9099512
29351,0.6959162
29352,1.1217754
29353,2.9352088
29354,4.1818194
29355,4.283508
29356,4.3847046
29357,4.560689
29358,1.5520812
29359,2.7923522
29360,4.0866995
29361,4.1447434
29362,4.194382
29363,4.963002
29364,3.7984595
29365,2.9842734
29366,1.932884
29367,0.9147265
29368,3.1246753
29369,4.7402344
29370,4.2233157
29371,4.302474
29372,4.393405
29373,4.6977725
29374,2.442305
29375,1.9170878
29376,4.31217
29377,4.272478
29378,4.272478
29379,4.2810373
29380,4.1057487
29381,2.3416796
29382,1.9692972
29383,1.187462
29384,0.98834395
29385,2.009912
29386,2.7396286
29387,3.8918767
29388,4.347849
29389,3.5538392
29390,3.7623515
29391,3.5811834
29392,2.5511498
29393,2.798601
29394,1.5260899
29395,2.0844884
29396,2.6529243
29397,3.3730211
29398,3.7973666
29399,4.360735
29400,4.3442087
29401,2.4631104
29402,0.7501242
29403,1.0586302
29404,4.323578
29405,4.6139436
29406,4.267242
29407,4.306616
29408,4.3741713
29409,4.6818457
29410,4.821664
29411,4.5073504
29412,2.1009965
29413,1.7052392
29414,3.3281672
29415,4.674164
29416,4.152729
29417,4.089183
29418,4.089183
29419,4.4653096
29420,3.707046
29421,2.4143348
29422,0.82687116
29423,0.70213866
29424,4.7265954
29425,4.2948217
29426,4.3371553
29427,4.6324673
29428,2.4133105
29429,1.932884
29430,0.7221346
29431,1.967532
29432,4.592461
29433,4.854772
29434,4.138609
29435,4.1724634
29436,4.3916225
29437,5.0015697
29438,3.003189
29439,1.246792
29440,1.0002451
29441,2.4259324
29442,3.276197
29443,4.197945
29444,4.4119587
29445,4.427424
29446,4.5339904
29447,4.8449664
29448,4.8845396
29449,4.4919643
29450,2.9254076
29451,2.3754704
29452,1.9031874
29453,4.379187
29454,4.5734563
29455,1.4692361
29456,1.0697652
29457,3.7930374
29458,4.399037
29459,4.5824594
29460,4.5483284
29461,2.5828152
29462,0.72096634
29463,3.7299247
29464,4.7679863
29465,4.3971815
29466,1.0289371
29467,0.61081934
29468,2.228269
29469,2.985355
29470,0.78244734
29471,0.63001275
29472,0.668869
29473,2.4295554
29474,4.46489
29475,4.2395773
29476,4.334556
29477,4.616439
29478,4.9217477
29479,2.952552
29480,2.2911506
29481,1.7819432
29482,0.58533883
29483,0.95113873
29484,4.653405
29485,4.2384534
29486,4.289155
29487,4.312592
29488,4.312592
29489,4.786864
29490,3.8191204
29491,2.38835
29492,0.6527002
29493,0.7849457
29494,4.0365553
29495,4.1966095
29496,4.7445555
29497,4.4396515
29498,2.0352063
29499,1.5727407
29500,1.1866438
29501,1.2469598
29502,2.200396
29503,4.0501666
29504,4.3272643
29505,4.5481687
29506,1.4662507
29507,1.1661109
29508,0.9431
29509,1.502474
29510,2.4605224
29511,3.4304304
29512,3.743638
29513,4.0020757
29514,4.269458
29515,3.0393746
29516,1.5421826
29517,0.6593487
29518,0.5607786
29519,2.1893525
29520,4.425368
29521,4.7386293
29522,4.363908
29523,4.2606897
29524,4.269249
29525,4.6695795
29526,4.382812
29527,4.4261823
29528,4.090043
29529,4.7915583
29530,4.76481
29531,3.7766206
29532,2.7971327
29533,1.8986365
29534,1.8619112
29535,3.9886491
29536,4.4647117
29537,4.6336784
29538,3.317892
29539,1.795777
29540,1.782438
29541,1.6638662
29542,2.218998
29543,3.114755
29544,4.0448422
29545,4.273258
29546,4.5063367
29547,4.514896
29548,4.813312
29549,4.198366
29550,2.5618796
29551,1.4170835
29552,1.8050705
29553,4.4032774
29554,4.3000045
29555,4.8985786
29556,5.1116676
29557,4.1094093
29558,3.4804933
29559,1.2140943
29560,1.0997939
29561,2.3651323
29562,4.4319134
29563,4.3204937
29564,4.329053
29565,5.189196
29566,3.8521597
29567,2.0645194
29568,1.2983118
29569,3.6380038
29570,4.110876
29571,3.6958022
29572,3.6898048
29573,4.6432714
29574,5.006448
29575,3.9372907
29576,3.4196184
29577,3.0325565
29578,1.7469306
29579,1.3170065
29580,3.8272233
29581,4.929606
29582,5.085049
29583,3.3635895
29584,1.9933184
29585,3.9107134
29586,4.943045
29587,4.4577127
29588,4.466272
29589,5.108777
29590,3.5731502
29591,3.4031193
29592,3.15354
29593,1.9732662
29594,1.3180299
29595,4.4482126
29596,4.620874
29597,3.2038035
29598,2.0374699
29599,1.8630252
29600,2.3472118
29601,4.271701
29602,4.4943585
29603,4.502918
29604,3.6283035
29605,3.1534355
29606,1.1605297
29607,1.3616343
29608,4.393023
29609,4.158581
29610,4.3532605
29611,4.6261253
29612,0.8573506
29613,1.2787663
29614,4.7537026
29615,4.274625
29616,4.2799835
29617,4.667039
29618,4.9901237
29619,4.955383
29620,4.5959797
29621,2.3835173
29622,1.3615345
29623,0.91814804
29624,1.1641362
29625,3.0996878
29626,4.1930404
29627,4.4358053
29628,4.4358053
29629,5.018452
29630,3.388525
29631,3.222582
29632,2.0445342
29633,4.429989
29634,4.28631
29635,4.315656
29636,4.650145
29637,4.65006
29638,2.5318103
29639,1.0995849
29640,0.9745703
29641,4.316101
29642,4.3688383
29643,4.3773975
29644,5.0499825
29645,4.9417458
29646,4.580053
29647,3.3279276
29648,3.145188
29649,2.0733051
29650,1.5270135
29651,1.252458
29652,1.6960465
29653,1.9371442
29654,2.847144
29655,4.38997
29656,3.6504898
29657,3.9076018
29658,3.916161
29659,4.285475
29660,3.9164462
29661,1.8920215
29662,1.446714
29663,3.9020343
29664,3.7882166
29665,3.7780647
29666,2.1916075
29667,0.80731344
29668,0.67010856
29669,2.0400674
29670,4.2155967
29671,4.208954
29672,4.283508
29673,4.689072
29674,4.9362526
29675,3.8875146
29676,1.7806109
29677,1.2580242
29678,1.0607749
29679,2.4856362
29680,4.278946
29681,4.3701234
29682,4.194382
29683,4.194382
29684,4.2760143
29685,4.5252104
29686,4.8631344
29687,1.4834127
29688,0.6841991
29689,1.9226198
29690,4.399194
29691,4.293915
29692,5.003352
29693,3.8766158
29694,2.9985476
29695,1.9619163
29696,1.5485667
29697,0.8775759
29698,4.364937
29699,4.6832557
29700,4.4381084
29701,3.3230987
29702,2.8403058
29703,1.703847
29704,1.0214207
29705,3.4527345
29706,4.0813017
29707,4.356408
29708,2.50669
29709,2.3692987
29710,1.9678432
29711,1.5321604
29712,1.600788
29713,3.2920806
29714,3.7973666
29715,3.7973666
29716,1.900728
29717,1.5324699
29718,0.9197812
29719,3.0747776
29720,4.420129
29721,4.2980566
29722,4.87753
29723,3.0425286
29724,2.6317546
29725,1.379195
29726,1.4341269
29727,4.4533587
29728,2.636307
29729,3.703499
29730,4.6272087
29731,4.089183
29732,4.2230616
29733,1.1228557
29734,4.3304753
29735,2.12368
29736,4.0986023
29737,4.3371553
29738,4.4368205
29739,4.3457146
29740,4.9919224
29741,4.4235873
29742,3.2243629
29743,4.961687
29744,2.8225589
29745,1.4643638
29746,2.552609
29747,0.69572353
29748,2.1521194
29749,1.0484216
29750,3.5538235
29751,4.3389997
29752,4.1862125
29753,4.2854404
29754,4.485708
29755,4.2854404
29756,3.8886433
29757,4.2939997
29758,2.9021263
29759,3.9003253
29760,1.7840712
29761,1.9668312
29762,4.3115287
29763,1.6041073
29764,4.6233463
29765,4.467333
29766,4.652017
29767,4.4101205
29768,3.820576
29769,4.2939014
29770,4.7562666
29771,3.7559052
29772,4.473524
29773,1.6372749
29774,4.473524
29775,1.333669
29776,4.4820833
29777,1.1893023
29778,3.4422274
29779,1.4735918
29780,4.5495806
29781,2.5794463
29782,4.5451818
29783,3.9523578
29784,4.3204937
29785,4.395478
29786,4.8473563
29787,4.379187
29788,3.5725694
29789,4.3946524
29790,3.396646
29791,4.7789645
29792,1.2794508
29793,4.5481687
29794,1.6175452
29795,3.9186702
29796,2.367644
29797,2.106074
29798,4.797441
29799,1.8272305
29800,4.318127
29801,3.0670507
29802,3.8313682
29803,4.1513796
29804,4.11975
29805,4.3904777
29806,4.5867877
29807,4.799367
29808,3.5979435
29809,3.885445
29810,1.3348774
29811,3.0620031
29812,2.7064743
29813,2.0566282
29814,4.9179482
29815,1.609785
29816,4.448224
29817,1.4326423
29818,4.448224
29819,0.8864038
29820,4.4567833
29821,0.78442764
29822,5.085659
29823,1.099273
29824,4.0653725
29825,1.9107927
29826,2.4869566
29827,4.2463865
29828,1.1135442
29829,4.211626
29830,4.996503
29831,4.3318186
29832,4.2953205
29833,4.8314247
29834,4.392022
29835,4.854995
29836,4.4577127
29837,4.5455713
29838,4.598833
29839,1.6312865
29840,4.9417458
29841,0.72062397
29842,4.579162
29843,1.0991182
29844,3.9100125
29845,4.711888
29846,1.8385878
29847,4.4803653
29848,1.3770616
29849,4.191553
29850,1.518207
29851,4.2422547
29852,3.883214
29853,4.2388344
29854,4.6351533
29855,4.2388344
29856,4.6506186
29857,4.6033964
29858,4.8108397
29859,4.9293566
29860,4.6405945
29861,4.59181
29862,3.7718656
29863,3.0145955
29864,3.3048062
29865,2.3492541
29866,1.8982344
29867,1.6830744
29868,3.7060819
29869,3.0229673
29870,4.043253
29871,4.303914
29872,4.2667465
29873,4.7283077
29874,4.577868
29875,4.2395773
29876,4.7389874
29877,4.83125
29878,4.084641
29879,3.7052715
29880,1.4681894
29881,0.7574234
29882,0.9321861
29883,0.57422566
29884,0.97346973
29885,1.8328058
29886,2.3609025
29887,3.007357
29888,3.611917
29889,4.2618957
29890,4.7055807
29891,4.4781356
29892,4.6768403
29893,4.4999456
29894,4.1864376
29895,4.641279
29896,3.5581126
29897,2.9432623
29898,3.39186
29899,1.8884917
29900,3.228651
29901,0.89335847
29902,1.634808
29903,1.6954476
29904,1.352612
29905,2.7539413
29906,1.1239489
29907,4.020879
29908,2.158611
29909,4.5104313
29910,3.49359
29911,4.292652
29912,4.8213882
29913,4.1966095
29914,4.2714243
29915,4.337815
29916,4.3626714
29917,4.5930266
29918,3.905215
29919,3.7151833
29920,1.807666
29921,2.9715211
29922,1.9488007
29923,2.411895
29924,4.7613316
29925,1.1282567
29926,4.4443645
29927,1.7917314
29928,5.1672325
29929,3.7378988
29930,3.911329
29931,4.2446246
29932,2.7072628
29933,4.4647117
29934,1.969389
29935,4.4647117
29936,1.258918
29937,4.5824594
29938,0.9493351
29939,3.1644797
29940,0.7216811
29941,2.4331455
29942,1.1867394
29943,1.9678159
29944,4.4692416
29945,1.7491826
29946,4.848613
29947,4.083189
29948,4.479127
29949,4.269458
29950,4.964216
29951,4.5887675
29952,5.023928
29953,4.578945
29954,3.132071
29955,4.437204
29956,1.3499132
29957,2.4212606
29958,2.2222486
29959,1.965331
29960,3.6810808
29961,0.98104143
29962,4.358387
29963,0.5851743
29964,2.8921902
29965,4.0908127
29966,1.3403386
29967,4.3619056
29968,4.2916727
29969,4.5045066
29970,4.5045066
29971,4.612299
29972,4.774566
29973,3.2343445
29974,2.6520195
29975,2.2657373
29976,1.9233134
29977,1.650532
29978,1.7897278
29979,2.3721812
29980,3.0701382
29981,3.7269716
29982,4.271701
29983,4.309561
29984,3.9126313
29985,4.017188
29986,4.264491
29987,4.315535
29988,3.5021749
29989,2.9783158
29990,2.3585074
29991,4.202847
29992,3.9840903
29993,4.8505607
29994,4.5533824
29995,1.6071378
29996,1.1510545
29997,4.758359
29998,4.3979187
29999,4.292067
30000,5.0015697
30001,3.0102167
30002,2.37053
30003,1.026767
30004,1.5060489
30005,3.6618266
30006,4.636085
30007,2.4133105
30008,0.86176157
30009,0.7014482
30010,4.3902445
30011,4.1945705
30012,4.293915
30013,4.9240932
30014,4.564913
30015,1.0962781
30016,0.78648496
30017,1.0650295
30018,3.3499362
30019,4.10835
30020,4.214581
30021,4.0252404
30022,4.309872
30023,4.5553617
30024,1.3856322
30025,1.1958792
30026,3.7519755
30027,4.347849
30028,3.75163
30029,3.1094341
30030,2.5755162
30031,1.6705985
30032,3.1897275
30033,3.3321276
30034,4.184165
30035,4.4157925
30036,3.6777153
30037,2.933586
30038,1.494464
30039,0.67455053
30040,1.8833561
30041,4.2348027
30042,4.2980566
30043,3.7814415
30044,1.1392943
30045,0.892853
30046,0.6398344
30047,0.95359945
30048,3.687129
30049,4.0825496
30050,4.3376694
30051,4.6808705
30052,4.7397823
30053,2.9796479
30054,1.8011104
30055,1.1452414
30056,0.68853354
30057,3.272451
30058,4.5339165
30059,4.4395556
30060,4.27246
30061,4.690477
30062,4.9814663
30063,3.8275824
30064,2.9842734
30065,0.88271046
30066,3.433594
30067,4.69599
30068,4.9284935
30069,4.60318
30070,2.4247098
30071,0.9632256
30072,1.3423238
30073,4.7847905
30074,4.4119587
30075,5.005524
30076,2.0296206
30077,1.3852735
30078,3.3729181
30079,4.1468277
30080,4.352513
30081,4.809703
30082,3.0681477
30083,2.5567198
30084,1.8692279
30085,1.3083538
30086,1.1198922
30087,1.6161869
30088,2.2612667
30089,3.958775
30090,4.2251024
30091,4.3904777
30092,4.830106
30093,4.766549
30094,4.146058
30095,4.211626
30096,4.211626
30097,4.6170077
30098,3.770244
30099,2.906899
30100,2.2545924
30101,0.5921817
30102,4.2822948
30103,4.2388344
30104,4.3297653
30105,4.909389
30106,3.8782694
30107,1.2626458
30108,1.334434
30109,4.177601
30110,4.196143
30111,4.2395773
30112,4.5551276
30113,1.39038
30114,4.312592
30115,5.055995
30116,4.928081
30117,1.3957983
30118,0.6553867
30119,4.0890784
30120,4.1966095
30121,4.781028
30122,1.2151073
30123,3.0920584
30124,4.480177
30125,4.830106
30126,4.799367
30127,4.0227413
30128,1.746344
30129,1.0106914
30130,0.9851124
30131,4.269458
30132,4.358962
30133,3.7969093
30134,1.1171242
30135,3.2338698
30136,4.187402
30137,4.2606897
30138,4.8729706
30139,4.726837
30140,3.5828114
30141,3.07775
30142,2.900644
30143,2.636307
30144,4.090043
30145,3.7766206
30146,2.8225589
30147,2.552609
30148,1.8986365
30149,4.477149
30150,4.6860986
30151,1.795777
30152,1.8192401
30153,1.7840712
30154,2.218998
30155,4.5063367
30156,4.514896
30157,4.6233463
30158,4.813312
30159,4.7884865
30160,4.652017
30161,3.7675688
30162,3.2304869
30163,1.1499699
30164,1.8050705
30165,2.598785
30166,4.473524
30167,4.473524
30168,4.4820833
30169,3.4804933
30170,1.5112128
30171,1.4650354
30172,4.5451818
30173,4.1693516
30174,4.3204937
30175,4.3204937
30176,3.396646
30177,1.2983118
30178,3.6898048
30179,4.318127
30180,5.006448
30181,3.4196184
30182,3.0325565
30183,2.4210367
30184,1.3348774
30185,2.7064743
30186,3.8272233
30187,4.344574
30188,4.448224
30189,4.448224
30190,4.4567833
30191,4.687426
30192,3.3635895
30193,2.002191
30194,1.5594757
30195,0.76221395
30196,4.2953205
30197,4.392022
30198,4.598833
30199,5.108777
30200,3.9100125
30201,3.5731502
30202,1.9732662
30203,1.518207
30204,3.349285
30205,4.6351533
30206,4.620874
30207,4.7860136
30208,3.2038035
30209,1.8630252
30210,1.8221866
30211,3.0144205
30212,4.577868
30213,4.498698
30214,1.4681894
30215,0.9321861
30216,4.393023
30217,4.158581
30218,4.194997
30219,4.6261253
30220,4.842511
30221,3.39186
30222,1.352612
30223,1.2787663
30224,2.158611
30225,4.4417205
30226,4.2714243
30227,4.3626714
30228,4.955383
30229,3.905215
30230,3.0340288
30231,0.91814804
30232,0.7886441
30233,1.9488007
30234,4.1882305
30235,4.2217855
30236,3.388525
30237,3.222582
30238,2.7072628
30239,1.258918
30240,0.9493351
30241,1.1867394
30242,4.479127
30243,5.023928
30244,4.65006
30245,2.0997307
30246,1.0995849
30247,4.358387
30248,4.155266
30249,4.316101
30250,4.3688383
30251,4.752338
30252,5.243721
30253,3.8979397
30254,3.145188
30255,2.8921902
30256,1.5270135
30257,3.5024188
30258,4.38997
30259,4.5045066
30260,4.5045066
30261,4.612299
30262,4.774566
30263,4.760729
30264,3.2343445
30265,1.9233134
30266,1.650532
30267,2.3721812
30268,3.7269716
30269,4.017188
30270,4.285475
30271,4.315535
30272,3.5021749
30273,2.9783158
30274,2.6891537
30275,1.8920215
30276,1.446714
30277,1.5588477
30278,2.3585074
30279,3.6477263
30280,4.61469
30281,3.9840903
30282,4.230388
30283,4.5472355
30284,4.5533824
30285,0.6959162
30286,1.1217754
30287,2.0400674
30288,4.1818194
30289,4.3847046
30290,3.8875146
30291,1.7806109
30292,1.5520812
30293,1.0607749
30294,2.4856362
30295,2.7923522
30296,4.3701234
30297,4.0866995
30298,4.194382
30299,4.5252104
30300,1.932884
30301,0.9147265
30302,1.9226198
30303,3.1246753
30304,4.3902445
30305,4.1945705
30306,4.302474
30307,4.393405
30308,5.003352
30309,2.442305
30310,0.8775759
30311,1.0650295
30312,3.3499362
30313,4.6832557
30314,4.31217
30315,4.10835
30316,4.272478
30317,4.5553617
30318,4.1057487
30319,2.8403058
30320,1.3856322
30321,0.98834395
30322,1.0214207
30323,2.009912
30324,3.4527345
30325,4.0813017
30326,3.75163
30327,3.7623515
30328,3.5811834
30329,2.798601
30330,2.5755162
30331,2.50669
30332,1.9678432
30333,1.6705985
30334,2.0844884
30335,3.7973666
30336,4.360735
30337,1.494464
30338,0.67455053
30339,1.8833561
30340,4.420129
30341,4.2348027
30342,4.2980566
30343,4.306616
30344,4.3741713
30345,3.7814415
30346,0.6398344
30347,3.3281672
30348,4.4533587
30349,3.703499
30350,4.089183
30351,4.6808705
30352,1.8011104
30353,1.1452414
30354,0.82687116
30355,0.70213866
30356,1.1228557
30357,2.12368
30358,3.272451
30359,0.7221346
30360,0.69572353
30361,4.592461
30362,4.1724634
30363,4.2854404
30364,4.2939997
30365,4.3916225
30366,4.69599
30367,4.9284935
30368,1.246792
30369,4.2939014
30370,2.9254076
30371,1.6372749
30372,1.1893023
30373,1.9031874
30374,4.5734563
30375,1.8692279
30376,1.8272305
30377,1.4692361
30378,4.3904777
30379,3.885445
30380,3.0620031
30381,2.0566282
30382,1.609785
30383,1.4326423
30384,0.72096634
30385,1.9107927
30386,3.7299247
30387,4.7679863
30388,4.3971815
30389,4.8314247
30390,4.854995
30391,3.770244
30392,1.6312865
30393,1.0289371
30394,4.4803653
30395,4.191553
30396,4.2388344
30397,4.3297653
30398,4.9293566
30399,4.59181
30400,3.0145955
30401,1.2626458
30402,0.78244734
30403,0.63001275
30404,0.668869
30405,2.4295554
30406,3.0229673
30407,4.2395773
30408,4.616439
30409,4.5551276
30410,1.7819432
30411,0.58533883
30412,0.57422566
30413,0.95113873
30414,4.653405
30415,4.4781356
30416,4.2384534
30417,4.289155
30418,4.312592
30419,4.312592
30420,4.312592
30421,4.4999456
30422,4.786864
30423,5.055995
30424,4.928081
30425,2.38835
30426,0.7849457
30427,1.6954476
30428,4.020879
30429,4.292652
30430,4.0365553
30431,4.1966095
30432,4.1966095
30433,4.1966095
30434,4.5930266
30435,2.0352063
30436,1.2151073
30437,1.1866438
30438,1.2469598
30439,3.0920584
30440,4.0501666
30441,4.3272643
30442,4.5481687
30443,3.1644797
30444,1.9678159
30445,1.0106914
30446,0.9431
30447,0.9851124
30448,1.7491826
30449,3.743638
30450,4.083189
30451,4.578945
30452,1.965331
30453,0.5851743
30454,2.1893525
30455,4.363908
30456,4.2606897
30457,4.3619056
30458,4.726837
30459,3.07775
30460,1.4341269
30461,1.7767208
30462,3.660343
30463,4.604784
30464,4.4368205
30465,4.9919224
30466,4.76481
30467,4.287303
30468,3.2243629
30469,2.7971327
30470,2.1521194
30471,2.6859715
30472,3.5538235
30473,3.9886491
30474,4.3862457
30475,4.4647117
30476,4.477149
30477,4.485708
30478,4.6336784
30479,4.813017
30480,3.8886433
30481,2.9021263
30482,1.6638662
30483,1.9753665
30484,3.114755
30485,4.5063367
30486,2.5618796
30487,1.8360142
30488,1.1127285
30489,3.820576
30490,4.7562666
30491,4.4032774
30492,4.8985786
30493,4.7094574
30494,3.6508856
30495,1.2140943
30496,2.3651323
30497,4.4319134
30498,4.146663
30499,4.329053
30500,4.561527
30501,2.7623549
30502,1.6812267
30503,1.2794508
30504,1.6175452
30505,4.110876
30506,4.318127
30507,4.11975
30508,4.6432714
30509,3.5979435
30510,1.7469306
30511,1.8179488
30512,4.510254
30513,4.7765703
30514,4.0653725
30515,3.0286262
30516,1.1135442
30517,3.9107134
30518,4.4577127
30519,4.9417458
30520,3.4031193
30521,1.8385878
30522,1.3770616
30523,3.883214
30524,4.4052477
30525,4.4482126
30526,4.6506186
30527,4.214837
30528,3.3048062
30529,3.0591455
30530,2.379339
30531,1.8982344
30532,3.7060819
30533,4.043253
30534,4.2667465
30535,4.4943585
30536,4.4943585
30537,4.502918
30538,4.7638135
30539,4.7389874
30540,4.084641
30541,3.6283035
30542,3.1534355
30543,2.909307
30544,1.1605297
30545,3.611917
30546,1.3796314
30547,4.7055807
30548,4.6272087
30549,4.6768403
30550,4.4261823
30551,4.1864376
30552,4.2230616
30553,4.3532605
30554,4.3304753
30555,4.7118416
30556,4.0950723
30557,3.5581126
30558,4.0986023
30559,2.9594643
30560,4.7915583
30561,1.634808
30562,3.4285107
30563,0.8573506
30564,1.8619112
30565,4.7537026
30566,2.0176234
30567,4.8213882
30568,4.1862125
30569,4.2885685
30570,4.837843
30571,4.2799835
30572,4.3608656
30573,4.667039
30574,3.317892
30575,4.9901237
30576,3.1586144
30577,4.5959797
30578,1.782438
30579,2.3835173
30580,3.8252892
30581,1.3615345
30582,4.0448422
30583,0.82791615
30584,4.273258
30585,1.1641362
30586,4.3115287
30587,4.1930404
30588,4.198366
30589,4.4358053
30590,2.955176
30591,4.4358053
30592,1.4170835
30593,4.6237926
30594,4.787024
30595,5.018452
30596,4.2089143
30597,4.6070566
30598,4.3000045
30599,3.911329
30600,4.5822334
30601,0.7216811
30602,5.1116676
30603,2.0445342
30604,5.0614552
30605,4.4692416
30606,4.1094093
30607,4.429989
30608,2.791457
30609,4.315656
30610,1.958125
30611,4.650145
30612,1.0997939
30613,3.9757853
30614,3.4422274
30615,3.47287
30616,4.5495806
30617,2.5318103
30618,4.861831
30619,1.3499132
30620,5.189196
30621,2.2222486
30622,4.8473563
30623,3.6810808
30624,4.25795
30625,4.3773975
30626,3.8521597
30627,5.0499825
30628,3.5725694
30629,4.9417458
30630,2.0645194
30631,4.580053
30632,2.367644
30633,1.252458
30634,3.6380038
30635,1.6960465
30636,4.7507787
30637,4.2916727
30638,4.797441
30639,4.615388
30640,3.6958022
30641,3.0470774
30642,4.3266864
30643,2.2657373
30644,3.8313682
30645,1.6973739
30646,4.5867877
30647,4.271701
30648,3.9372907
30649,4.309561
30650,1.3170065
30651,1.1285908
30652,4.9179482
30653,1.1611103
30654,4.929606
30655,4.202847
30656,4.478071
30657,3.7882166
30658,4.310976
30659,3.7780647
30660,5.085659
30661,2.9099512
30662,5.085049
30663,1.6071378
30664,2.4869566
30665,1.1510545
30666,1.2520417
30667,0.80731344
30668,1.9933184
30669,2.9352088
30670,4.996503
30671,4.2155967
30672,4.943045
30673,4.3979187
30674,4.4568377
30675,4.208954
30676,4.4577127
30677,4.283508
30678,4.466272
30679,4.689072
30680,4.902252
30681,4.9362526
30682,4.579162
30683,3.0102167
30684,3.15354
30685,2.37053
30686,1.6867734
30687,1.5060489
30688,1.3180299
30689,4.1447434
30690,2.640215
30691,4.194382
30692,4.1979766
30693,4.194382
30694,4.6351533
30695,4.636085
30696,4.8108397
30697,2.9842734
30698,4.6405945
30699,4.7402344
30700,3.7718656
30701,4.399194
30702,2.7301133
30703,4.293915
30704,2.0374699
30705,4.293915
30706,2.3472118
30707,4.6977725
30708,4.271701
30709,4.564913
30710,2.5451608
30711,3.8766158
30712,0.97346973
30713,2.9985476
30714,1.3616343
30715,1.9619163
30716,2.3609025
30717,0.78648496
30718,4.244665
30719,1.9170878
30720,4.1864376
30721,4.2810373
30722,4.341061
30723,4.309872
30724,3.228651
30725,4.4381084
30726,1.1239489
30727,1.9692972
30728,3.49359
30729,1.703847
30730,4.274625
30731,1.187462
30732,4.2714243
30733,1.1958792
30734,1.807666
30735,3.7519755
30736,3.0996878
30737,4.347849
30738,4.7613316
30739,3.5538392
30740,4.3976636
30741,2.5511498
30742,4.4443645
30743,1.5321604
30744,4.898102
30745,3.3321276
30746,5.1672325
30747,3.7973666
30748,1.969389
30749,4.184165
30750,3.4820971
30751,4.3442087
30752,4.848613
30753,2.933586
30754,4.28631
30755,1.5324699
30756,4.479127
30757,0.7501242
30758,4.487686
30759,1.0586302
30760,4.964216
30761,4.6139436
30762,5.247523
30763,4.87753
30764,3.132071
30765,1.379195
30766,1.4826667
30767,0.892853
30768,0.9745703
30769,1.7052392
30770,4.719708
30771,4.674164
30772,4.7447577
30773,4.089183
30774,4.3688383
30775,4.089183
30776,3.3279276
30777,4.7397823
30778,2.0733051
30779,3.707046
30780,1.8187271
30781,4.5339165
30782,1.3403386
30783,4.7265954
30784,1.9371442
30785,4.2948217
30786,2.847144
30787,4.4235873
30788,4.0954227
30789,4.6324673
30790,4.513066
30791,2.9842734
30792,4.1688566
30793,1.4643638
30794,3.6504898
30795,1.967532
30796,3.3649707
30797,3.433594
30798,2.6520195
30799,4.138609
30800,1.7897278
30801,4.2854404
30802,3.0701382
30803,5.0015697
30804,4.043253
30805,2.4247098
30806,3.9126313
30807,1.9668312
30808,3.9076018
30809,1.6041073
30810,3.916161
30811,0.9632256
30812,4.264491
30813,3.276197
30814,3.9164462
30815,4.4101205
30816,2.2705288
30817,4.4119587
30818,4.662115
30819,4.427424
30820,3.9020343
30821,4.8449664
30822,3.7882166
30823,5.005524
30824,3.7882166
30825,1.333669
30826,4.7919865
30827,1.4735918
30828,4.8505607
30829,4.1468277
30830,2.1916075
30831,4.395478
30832,0.67010856
30833,4.3946524
30834,4.758359
30835,4.809703
30836,4.283508
30837,4.7789645
30838,4.292067
30839,2.5567198
30840,5.0015697
30841,2.106074
30842,4.560689
30843,1.1198922
30844,1.2580242
30845,1.6161869
30846,1.026767
30847,4.3904777
30848,3.6618266
