Id,log_bike_count
22511,1.4045448972891739
22512,3.0093509640779597
22513,4.088284658814026
22514,2.9740510274187115
22515,3.200986949022509
22516,2.628217386997524
22517,1.5054709970745206
22518,1.366907997774438
22519,1.1670554618099427
22520,2.613214377666752
22521,4.296019015136523
22522,4.347362513321381
22523,3.937149438105997
22524,3.3108851329613525
22525,3.007512714381141
22526,2.544159488738782
22527,0.8598769397109691
22528,0.3856831470201888
22529,1.4857734524608472
22530,4.685196797911909
22531,4.6518714060620745
22532,4.522761749177447
22533,3.9490753519830886
22534,3.0407054778642504
22535,2.229587752212231
22536,0.6977709359296861
22537,1.5654344369168052
22538,5.337972034505859
22539,4.403944054149126
22540,4.041915559743363
22541,4.36956753542802
22542,4.354831187345138
22543,4.318292422182082
22544,4.276347806876965
22545,4.904738425977522
22546,5.369712904519292
22547,4.841250269691075
22548,3.554415082022532
22549,0.7271681623474785
22550,0.6993901651542995
22551,2.484852424361518
22552,5.314174274778201
22553,4.823678016676716
22554,4.725288368685163
22555,4.951662774998314
22556,3.7078911816568865
22557,3.5680764388092774
22558,1.3705898777411165
22559,0.7525535444880663
22560,5.317446661030828
22561,4.6625165604688075
22562,4.63366777999793
22563,4.694027429879446
22564,5.623633120260931
22565,4.961336887478934
22566,4.212465979353727
22567,3.7326787813791493
22568,3.119018058816838
22569,0.9094077679956003
22570,3.9131476272200234
22571,5.306119692118318
22572,5.35556048398994
22573,4.7032940531159735
22574,4.6647000501094755
22575,4.662692030668056
22576,4.772269389780595
22577,5.175469658597699
22578,4.81224035294509
22579,3.4346940999715265
22580,2.986080828020856
22581,2.3815533639883206
22582,1.2481400958947924
22583,0.8729100477375451
22584,1.1852202391741409
22585,3.9575922979150016
22586,4.7674423214045705
22587,4.893073135798389
22588,4.887032059325194
22589,2.0530802374585106
22590,1.4814182933306572
22591,1.3427392558234965
22592,1.6283273631454478
22593,4.60204745095663
22594,4.634135473607727
22595,2.9321603684840234
22596,0.8781053710658326
22597,0.26542993816993204
22598,1.4491781718412406
22599,4.070491106898624
22600,5.393885839712843
22601,4.519546203547137
22602,4.4921992500516
22603,4.5061719556978
22604,5.0183806186240885
22605,5.535121411176579
22606,5.553136313995492
22607,4.930547482938897
22608,4.321598045137124
22609,3.4622980150906444
22610,0.3216619889461368
22611,4.081906163493489
22612,4.7790363670164115
22613,4.631130754691043
22614,4.55525035510124
22615,5.123180774737737
22616,5.599389692566849
22617,4.957921518997257
22618,4.339222434282477
22619,2.6298617492354497
22620,5.309682713729483
22621,4.762341370186876
22622,4.6355754738651775
22623,5.649333901585772
22624,4.941849732680857
22625,4.004017155818542
22626,3.3378552576915745
22627,1.2548512939993237
22628,2.5574619303734054
22629,4.8353331152610615
22630,4.63891400637268
22631,4.728595590165301
22632,4.31022345433116
22633,3.4144749357923363
22634,1.2338520027033661
22635,1.3475335768234098
22636,2.545101194452051
22637,5.200011453442929
22638,4.603550259735659
22639,4.341714677552725
22640,4.748450373875825
22641,4.616132879329644
22642,4.6229622738640055
22643,4.69977351416205
22644,3.912864637385139
22645,2.8807639713726605
22646,1.222450225698183
22647,0.6406321041701998
22648,2.4857814651987042
22649,4.691002618784631
22650,4.723812477991627
22651,4.964876539235956
22652,5.037477209617893
22653,4.972100792414517
22654,4.407469242709368
22655,3.4696421829656416
22656,2.6006213887982743
22657,3.7355808309253598
22658,3.107066455986427
22659,1.3276245187187732
22660,1.1999237187972396
22661,0.6192886859600313
22662,0.9287719696191783
22663,1.5486114887864795
22664,3.569111206903106
22665,4.881383097608038
22666,4.623768948624509
22667,1.8631718155548516
22668,1.5020776979873474
22669,4.068299239153355
22670,5.2844252272246806
22671,4.646576155097439
22672,4.514174754281926
22673,4.515802103797325
22674,4.597116503596737
22675,5.03305001433088
22676,5.569489116864764
22677,2.4583650791760516
22678,1.8307220204551218
22679,1.902484141872781
22680,2.7813827193113463
22681,3.207779056470073
22682,3.551341695321455
22683,3.2806144934402153
22684,4.852258048988181
22685,4.239663551556631
22686,3.4476808097562963
22687,2.8455976122500455
22688,2.029283466244072
22689,2.2154599542803743
22690,1.798682607636046
22691,3.423801647384181
22692,3.901416445306928
22693,3.575065888167371
22694,3.8870290723211367
22695,3.9225135221901892
22696,3.9434831225361626
22697,3.0582772830682536
22698,2.70047647102072
22699,2.7243701727404925
22700,2.4117016442727377
22701,2.081307421737121
22702,1.9611147537893343
22703,2.6724444733005264
22704,3.2984830635021813
22705,3.560144368093997
22706,3.5383199069908295
22707,3.3630235485291706
22708,1.3985518619346908
22709,1.1153089370358895
22710,3.0059241623881237
22711,3.966582693037735
22712,3.126238582684
22713,3.625695164859895
22714,3.522628365897624
22715,4.190430019381903
22716,3.206138510124426
22717,2.6954144068296175
22718,3.53387191241155
22719,3.554811172369063
22720,3.4572994127244154
22721,3.504108269763069
22722,4.3916806659162235
22723,1.8212117718567682
22724,1.6872701443072822
22725,1.5908892096048581
22726,1.8269360845602494
22727,2.731917297281021
22728,3.568359411252848
22729,3.4311802226003483
22730,4.453615335363762
22731,3.2858764980900332
22732,2.2223438541648632
22733,1.7497571389853044
22734,1.696653118136974
22735,1.681679865719036
22736,3.750820941162047
22737,3.7144028587126736
22738,3.2318626404111783
22739,3.604565814189089
22740,3.4468710770500195
22741,3.5488311551072793
22742,3.0600089828251282
22743,2.4934760128384643
22744,2.0655942196876165
22745,1.5929279899351139
22746,1.5382046066993087
22747,1.7055287456071944
22748,2.94062349204219
22749,3.879338105464318
22750,3.754485508088465
22751,3.6242263895858122
22752,2.8207408190921885
22753,1.4401819693325726
22754,1.6627060047420423
22755,1.7811685264976314
22756,2.7846037477135144
22757,3.17357955269883
22758,3.6148955942454184
22759,2.839557971271709
22760,2.1359754877481225
22761,1.3496254927785643
22762,1.7586412505752917
22763,1.9696492151759402
22764,2.29641002449676
22765,3.5819376846723765
22766,3.117275824592627
22767,2.4701815566313567
22768,1.5359024918399964
22769,3.530546798336725
22770,3.329766072646673
22771,3.2153107868278052
22772,3.7611628767614462
22773,4.42124653756207
22774,3.9020200180151847
22775,2.827297684898505
22776,1.4144079395808828
22777,1.6985504787829533
22778,3.9492469660869913
22779,3.1288009987886998
22780,3.3439391729124743
22781,3.396073790907008
22782,3.3774703886931996
22783,4.81231083432733
22784,4.735583557598668
22785,4.068628263633148
22786,2.774149995944143
22787,3.5374780894371285
22788,3.4959275983860563
22789,4.862133885068727
22790,1.1675571671794112
22791,1.3166760058147227
22792,1.729407300285274
22793,2.621251018132909
22794,3.5431202987948223
22795,3.533121042149359
22796,4.066847855026297
22797,2.9958824899737277
22798,2.626058703215282
22799,2.2007606778703193
22800,2.748937874789908
22801,3.5004696828454236
22802,3.6274101409559147
22803,4.681505335998625
22804,2.806771486553868
22805,1.1030401884273997
22806,1.4006679403009406
22807,2.582016237443491
22808,2.9935630402349362
22809,3.1957674506150626
22810,2.7402353068008574
22811,2.633461315976676
22812,1.6006498019403839
22813,1.6990219873163395
22814,3.091390593154103
22815,3.123268972416342
22816,2.9344985725073274
22817,2.499625927260924
22818,1.3544128231182178
22819,1.9208469573544038
22820,3.059125951390966
22821,3.006893396312601
22822,2.816002967645437
22823,3.080420802888834
22824,1.9820594972629866
22825,1.2974695412914514
22826,3.3538541439295058
22827,3.2034338603498416
22828,4.721006021616596
22829,2.1252126758115524
22830,1.3340203392475336
22831,1.853654755230176
22832,2.910567826382094
22833,3.5039479114151773
22834,3.560770654525764
22835,3.3131899450677973
22836,3.2293233035590942
22837,3.8231624634577708
22838,4.30006365576576
22839,1.760123461982847
22840,2.2985292644583666
22841,3.2206977379305113
22842,3.3791914787764172
22843,3.914861776841732
22844,4.520364592922643
22845,2.7999617409143145
22846,2.3532426266232322
22847,1.556563368679417
22848,0.9831065572306508
22849,1.4997728513716952
22850,2.70935389686265
22851,3.539747091118578
22852,3.5590754786561227
22853,3.094842726858977
22854,3.4504808272639447
22855,3.2791976033098633
22856,3.82628468838663
22857,4.201928016693442
22858,2.5796345059068737
22859,2.3176364045373767
22860,1.1114886137969429
22861,0.8286849978727154
22862,2.0839221764627633
22863,2.2406270960491828
22864,2.0203609914148815
22865,2.3289359317039
22866,2.363502560610059
22867,2.0902468532749388
22868,1.6362020359746257
22869,1.4921927367493308
22870,2.4795751314835326
22871,2.4755166107416806
22872,2.4755166107416806
22873,2.767326317842404
22874,2.8284092097451987
22875,2.9337902454786153
22876,2.95368383463498
22877,3.0466989800919
22878,2.5562451694776853
22879,2.3936925207216166
22880,2.1801728405177316
22881,2.5393764654896964
22882,1.8093528249076625
22883,1.0095347932382461
22884,1.2950630365233406
22885,1.5473719149626946
22886,1.562422074270476
22887,3.539778595074511
22888,3.1819597752962014
22889,3.202668857614692
22890,3.3758655452495048
22891,4.545453797663586
22892,3.9128332570792126
22893,2.9967548016085503
22894,1.0527691259859486
22895,1.951210379628311
22896,2.738848668805819
22897,3.011864075361297
22898,2.901428681187423
22899,3.111627234380183
22900,3.2133770736801286
22901,4.409554701391807
22902,4.44083607881531
22903,0.9093525265018227
22904,2.7641863290364155
22905,3.57477784714549
22906,3.4602881069435742
22907,3.2626552539237132
22908,3.2983020951120863
22909,4.050749856891506
22910,4.622695454889054
22911,4.596067910405196
22912,3.935940130791264
22913,3.370679420476376
22914,2.1673257337726084
22915,0.8681994286727631
22916,1.156048211857066
22917,2.8379867599226727
22918,3.6728039513684956
22919,3.153631964843088
22920,3.052824823128315
22921,3.446862224720494
22922,4.662530980717275
22923,3.938440417932715
22924,1.0880518688042762
22925,1.6400781811320715
22926,3.406689124515294
22927,3.3147538860936714
22928,4.449119784348186
22929,3.1262464589452863
22930,2.0851999380290485
22931,1.1636927938865913
22932,1.271629846687718
22933,1.1263343183131125
22934,3.5701208127603246
22935,2.403709253651549
22936,2.624582396335526
22937,1.374078732458141
22938,1.0092775323541878
22939,2.311808460194248
22940,2.5242110953592625
22941,1.0468595830354603
22942,0.8749826304246706
22943,1.5586611906195253
22944,3.434281305060127
22945,3.449135004581778
22946,4.010392891573962
22947,2.4449244714688763
22948,0.9862412926340514
22949,0.9940126867734063
22950,2.7176695012322516
22951,3.0586577454289356
22952,3.404269609655363
22953,3.2528430060898135
22954,3.561232830224723
22955,1.1666057083857242
22956,0.8503638149293522
22957,0.8165849546256421
22958,1.2159625742526414
22959,3.644459101443171
22960,3.664329104709087
22961,3.421242975193039
22962,3.3873397880174054
22963,4.559966151431448
22964,4.026986671433344
22965,3.21552241408902
22966,1.0780514543131952
22967,1.1926072583830076
22968,3.5473586013283143
22969,3.690034924084294
22970,3.1517625524049078
22971,3.4541041809094897
22972,3.388808860800946
22973,3.27931261489387
22974,4.627137129632623
22975,3.9713321840934763
22976,2.5073789143384637
22977,2.237254115635337
22978,1.0017687973147742
22979,0.9495724422891147
22980,3.309316528646804
22981,3.9558230357841064
22982,4.281924039313979
22983,3.055501957175058
22984,2.688326727633296
22985,1.6029160759826728
22986,1.245655259844027
22987,2.1057815771862782
22988,3.2030787062483395
22989,3.3801751009776653
22990,3.2818604959907525
22991,3.623185077857298
22992,2.1301471188638397
22993,2.078807284637052
22994,0.827386246263697
22995,1.1430359421535048
22996,2.4517928944781713
22997,3.204952675510092
22998,3.4086295856397477
22999,3.5357409440566654
23000,2.3993198635461694
23001,1.985510157953587
23002,1.1133131931178664
23003,3.6965438297340114
23004,3.0452785285762083
23005,3.38962923042066
23006,3.3379302645097577
23007,3.864870892185365
23008,4.590876941472107
23009,4.502282621499904
23010,2.081218079932729
23011,1.700827344489442
23012,1.570942396542985
23013,3.653442256991562
23014,3.3630642855687953
23015,3.2926162702403343
23016,4.083104603138133
23017,2.5889629062358153
23018,1.709216340682161
23019,3.5730332825012003
23020,3.938813217084703
23021,3.453282936977165
23022,1.6348131935806944
23023,1.369898925579358
23024,1.656591517852554
23025,1.4478331103281092
23026,2.377778583546109
23027,2.9371675556169277
23028,3.5484041772193855
23029,2.3792855311006407
23030,1.4025555731759138
23031,1.551808542742218
23032,3.4180499635078663
23033,4.936806841187999
23034,2.9134432529539827
23035,2.8599265692881914
23036,2.425640233871305
23037,1.7192265630243468
23038,1.3845357716008957
23039,1.8311903977738408
23040,3.1082612745220404
23041,3.424452137973716
23042,4.978032411602424
23043,2.8718299546747046
23044,2.742151911720042
23045,2.827505370556279
23046,2.2863582258303943
23047,3.808699614605672
23048,3.0736683785269783
23049,3.0506648170654342
23050,3.4191741782489067
23051,2.8035067296770264
23052,4.761542155539346
23053,3.026787526714603
23054,3.169318518449545
23055,3.47559529239789
23056,4.836655536575558
23057,4.0652522606290225
23058,1.8310931223599716
23059,3.6134007849170926
23060,3.440697870433885
23061,3.6021988947649213
23062,4.831362055566264
23063,4.5868365831458995
23064,3.963054536924889
23065,2.8840493656491026
23066,2.052502461804415
23067,1.3142056162612972
23068,2.584859223106707
23069,3.452771443645567
23070,3.453557787626693
23071,3.49136298814317
23072,3.127260884814399
23073,2.8264154810558493
23074,2.700563069920573
23075,2.310072653385896
23076,1.9945051917001917
23077,1.7365471762868938
23078,1.7131934716014166
23079,3.3477464437833766
23080,3.4372729338733774
23081,3.3876006776236074
23082,3.5218310564144684
23083,3.4991775095694884
23084,2.5024663695049885
23085,2.1701689759022
23086,1.0056144785548788
23087,0.7726047464731839
23088,1.730522977766408
23089,4.887654087387558
23090,2.7780522247814496
23091,2.8242349952269343
23092,2.7068713325675935
23093,0.8887109559801296
23094,2.8294379519182793
23095,3.250586323718151
23096,3.1501382093993597
23097,1.4530090736482586
23098,1.5975637285749322
23099,1.3093924465666882
23100,1.507676087344248
23101,1.7366225452582789
23102,3.5435318988226596
23103,3.6493561905124534
23104,3.227018914301841
23105,3.0770198001836797
23106,3.5114953510979037
23107,4.100916808509253
23108,3.019473678446159
23109,2.8811900318639014
23110,3.2363408182657247
23111,3.544129876618474
23112,3.500212543869381
23113,4.103556877117227
23114,4.763497055155259
23115,4.718025857388067
23116,1.481946074817963
23117,1.6174737601546503
23118,1.4325267954597158
23119,3.487205975968118
23120,3.5168409874196187
23121,3.4912389311807046
23122,3.4680584294210477
23123,3.909457698894956
23124,3.197418930346052
23125,1.9082444504580547
23126,1.4666694307611055
23127,0.9575367873451083
23128,3.1670699517346503
23129,3.1501768908333183
23130,2.909007083898463
23131,3.0027054423478408
23132,2.6660796361622077
23133,2.182247656107161
23134,1.9716041547619334
23135,2.3516483852843137
23136,2.7823875270265375
23137,2.9677173255905536
23138,3.1060905692265863
23139,2.803912056222129
23140,2.0547558863512476
23141,1.5440256328559492
23142,1.3832836427695872
23143,1.768602231447801
23144,3.4800993937973317
23145,2.8993417823608145
23146,4.445634669990005
23147,4.4264599517689405
23148,2.7214616345720644
23149,2.4495995213188446
23150,1.5105000134488529
23151,1.442843666166591
23152,2.2134015962575044
23153,3.2057004788687204
23154,3.530199057517121
23155,3.523575564749375
23156,3.918738014193256
23157,4.62418834122588
23158,4.1009558385819
23159,2.7569957076740694
23160,1.4971267677416602
23161,1.651013276353099
23162,3.3461933437008424
23163,3.233502566518268
23164,2.679029014914901
23165,1.3559334573143962
23166,1.4814995903172672
23167,3.419582682510168
23168,3.50309183154724
23169,3.4724241812715477
23170,3.408758270352148
23171,3.3044546224927767
23172,4.627934228811813
23173,4.0748117414758935
23174,2.25574494110563
23175,1.2256711119789883
23176,1.598536886268594
23177,2.762029191645752
23178,1.214867019909113
23179,1.2616764097815025
23180,1.9872068427584164
23181,2.6319867281374356
23182,2.9573370651155697
23183,2.2312779858429557
23184,1.6641212422171574
23185,1.7554341941846259
23186,2.262488690149792
23187,1.6127868987746519
23188,1.5529185526515121
23189,2.1945282766621976
23190,2.778496573974035
23191,2.9973318587122906
23192,0.8384889226501494
23193,2.771342989487916
23194,3.5198411178140963
23195,3.0173407835436463
23196,3.3389708201660575
23197,3.325802922908552
23198,4.659155698639554
23199,2.2314707327330225
23200,2.0252008501502226
23201,0.9095881632290486
23202,1.2348924576760805
23203,3.4791239556989924
23204,3.395730604578127
23205,3.2493684388612314
23206,3.7688742866015392
23207,3.3241936756522934
23208,2.348464899990156
23209,2.144382222629657
23210,1.2557991672682638
23211,0.8578267115240347
23212,1.500038751786241
23213,3.4143839365895627
23214,3.3543205530074687
23215,2.3676937850441986
23216,1.330198946478303
23217,1.7876972698572586
23218,3.6805522766190437
23219,3.6988912586151916
23220,3.4142016047624537
23221,3.0941233477318546
23222,3.3872489365322314
23223,3.5683879608907496
23224,2.3563347771002814
23225,2.8856447882760192
23226,1.6396869077698943
23227,2.852989143737071
23228,1.057081651016238
23229,1.6475366877765103
23230,2.6967496654186363
23231,1.5649942764119626
23232,3.5160676156938577
23233,1.4217122979501111
23234,3.4979173531172494
23235,2.1550568639104135
23236,3.464943164620111
23237,2.6832660798880648
23238,3.438460501364854
23239,2.908007754537028
23240,3.491313004445751
23241,3.155349976250307
23242,3.932508912906664
23243,1.6166958485393579
23244,4.318549007018651
23245,1.5805124635727976
23246,2.584709103018542
23247,3.3029946223479976
23248,2.7331454536735706
23249,3.3123975929159
23250,1.8370995299863728
23251,3.5185922420933036
23252,1.0726109970181523
23253,3.0519753369986096
23254,0.6966508729776454
23255,2.8842521002864903
23256,2.7776669514609442
23257,2.4615910436804356
23258,3.386283973847958
23259,1.930715670023135
23260,3.545728053537054
23261,1.732136057692258
23262,2.9308177955736716
23263,1.9745006479018483
23264,2.244021557223564
23265,3.950787457276789
23266,2.156201371898021
23267,3.154910966049426
23268,2.6009245661987315
23269,3.4793939168699306
23270,3.0055117707333023
23271,3.5430441109386073
23272,3.6072921192773815
23273,4.305686029031423
23274,3.588719644625653
23275,4.972510935634195
23276,2.8110709389028976
23277,1.7876620355642254
23278,2.3445015897369306
23279,1.5295072541621502
23280,1.8429104016541218
23281,2.0755248232234944
23282,1.2334110775293907
23283,3.603480778294296
23284,1.583508349189044
23285,2.962234992394503
23286,3.080298074464344
23287,3.502534171029369
23288,2.9285171149529168
23289,4.826393328589009
23290,3.3831056651254126
23291,3.971753264862487
23292,3.3405581332767262
23293,1.6838949707900388
23294,3.2724812381848913
23295,1.6661413722241105
23296,4.590753235930208
23297,3.8030904166869446
23298,3.6179370290428103
23299,2.923504172397997
23300,1.9758653335782534
23301,3.763957439625413
23302,0.7425014845975714
23303,3.9770708697359196
23304,1.4606690882791917
23305,3.0469460683494503
23306,3.7240595789815973
23307,2.607126821061511
23308,3.1795469306274784
23309,1.3229406798438277
23310,3.340247263483792
23311,1.5129112884519407
23312,3.984925957266628
23313,2.7775057156192764
23314,4.601189582275686
23315,3.5924523876930157
23316,4.632433725563439
23317,3.9631845291850754
23318,1.3757330922543627
23319,4.813291915721343
23320,3.3635105128889142
23321,3.004390179302821
23322,4.550733337493655
23323,3.014395382162411
23324,2.3169253230822346
23325,1.5196602941868174
23326,1.0181772015745072
23327,3.2462842802415377
23328,1.461153293187897
23329,3.2076659309291724
23330,3.291212231062055
23331,3.527749716767863
23332,3.382456101298622
23333,4.107475304893379
23334,3.9504199347046467
23335,3.2505019773719517
23336,4.570084941689785
23337,2.571662494183312
23338,1.1288737323671816
23339,1.208806120387478
23340,1.1802254209816894
23341,1.0052677734232653
23342,3.094665859989233
23343,2.2512485022994264
23344,3.420788986012713
23345,3.459632422786591
23346,4.363874261231682
23347,3.45413571526426
23348,3.8016202498496376
23349,3.5091534114174765
23350,2.793169951286955
23351,3.3782416791303893
23352,1.8347654675582288
23353,2.7949671801430687
23354,1.325566125826082
23355,3.2502668031779707
23356,1.803396935955081
23357,3.5158280025360193
23358,2.652896377862841
23359,3.5298168465573276
23360,3.4238425149254454
23361,3.225635892084425
23362,3.6252464833679032
23363,2.8889376940880895
23364,2.9987367101199878
23365,1.2257355811415345
23366,2.48252796279115
23367,1.5677133363517939
23368,0.9589114965232742
23369,2.638167674645058
23370,1.0104176902513227
23371,3.4523532660080103
23372,1.5062018107424437
23373,3.0411742183668493
23374,2.2691515859257696
23375,2.9093808702721646
23376,2.841158275198521
23377,3.2716814242339525
23378,3.496843808207049
23379,3.2636595933870773
23380,3.2323535712968954
23381,3.30003651467692
23382,0.958152811340551
23383,1.9707204894927313
23384,0.6107258894410429
23385,1.3069814666522765
23386,0.6820587308032064
23387,1.338031695950349
23388,1.3914940769298252
23389,4.053098542642165
23390,2.7478137201900905
23391,3.1687136482041933
23392,3.7007164276797697
23393,3.313310471113711
23394,3.2918331224615374
23395,3.8922449014082154
23396,3.992753964005274
23397,2.663830130971949
23398,2.8133158671198375
23399,2.4983216755679667
23400,1.7824149944824774
23401,1.8640374379005507
23402,2.0487678891765433
23403,3.5146699819447362
23404,3.4984868509956324
23405,3.96645687639404
23406,4.765734817341804
23407,3.140396051175202
23408,2.6222692875859135
23409,1.9457851681990177
23410,1.5748057498089496
23411,1.1453308892317005
23412,3.2554646940983356
23413,3.5734072084398254
23414,3.430041272445452
23415,3.5625481407222823
23416,3.3026978010616794
23417,2.8623065996798407
23418,1.7008427684088547
23419,1.6955715066137353
23420,3.3794213806894238
23421,3.1775420407239263
23422,3.2139548200304286
23423,4.0472780046679135
23424,4.520068774629902
23425,2.893437882212301
23426,2.5652359624276238
23427,1.4520737361205878
23428,1.1187502057562038
23429,1.4582264284339876
23430,2.444443435279485
23431,2.352439349989012
23432,2.6326753194485413
23433,2.870370777600162
23434,2.8356350607357954
23435,2.742107055846406
23436,2.2214611168457545
23437,1.81568534339418
23438,1.7545558078699657
23439,1.5486143241531882
23440,3.416805858741817
23441,3.035927924297825
23442,3.0951819501509563
23443,3.1791623383318766
23444,3.1313422233801145
23445,2.4438968428446697
23446,1.432796560284135
23447,2.67305456398561
23448,3.4694789359728344
23449,3.2944705475083844
23450,2.802639551033132
23451,3.252530423293856
23452,3.8317618579509247
23453,3.899067215093146
23454,0.9550587966571666
23455,1.478822281441818
23456,1.8014969695684198
23457,3.5031293205163756
23458,3.4439093592377517
23459,3.3671187091573067
23460,3.3664419330322524
23461,3.089874780889649
23462,2.3816982302721397
23463,1.7574444683665866
23464,1.4150346750177576
23465,3.2249759531951696
23466,3.119995067218029
23467,3.402301327116229
23468,4.346745273918875
23469,3.9686935787686815
23470,3.328845734304799
23471,2.348939803424209
23472,2.256850671156011
23473,1.225971380761054
23474,1.4611833402368941
23475,1.5196714081116567
23476,3.1855303571073534
23477,3.3579805586438467
23478,3.162239915334182
23479,1.82939959465527
23480,3.1137591931939603
23481,3.389894911642141
23482,3.401433920031017
23483,3.0926443684973477
23484,4.099703857725251
23485,3.5292059552116815
23486,2.656333395498509
23487,1.9427040240426132
23488,1.226258596144336
23489,1.2316547189597682
23490,2.571764155013318
23491,2.941714301322333
23492,3.17451285678212
23493,2.0729609883277043
23494,2.419902730613677
23495,1.8452325598297206
23496,1.276947335815803
23497,2.0960224486348893
23498,0.8687172956293253
23499,3.3820518972602347
23500,3.9987113250113437
23501,2.451956495190161
23502,1.3797367118091768
23503,0.7512496396824844
23504,3.4345843547430674
23505,3.3560226929580965
23506,3.796853358653878
23507,2.745838699713961
23508,0.8265623808093353
23509,1.5020467870679441
23510,3.6229591898186597
23511,3.2169225383259334
23512,3.1302241048225126
23513,2.6021086496457717
23514,0.9162358693244199
23515,1.5785423385178883
23516,1.3811978693561804
23517,3.2816884743974257
23518,3.4285164740652374
23519,4.058915542548414
23520,4.6034702577776985
23521,3.362385529809091
23522,2.82743588070212
23523,2.6520901124743546
23524,2.160675388060989
23525,1.774899351180425
23526,3.172441903001209
23527,2.992798916901602
23528,3.783109736460596
23529,1.6977366571246233
23530,2.0569775072779
23531,2.6551948455814443
23532,3.045892614702184
23533,3.216866241176669
23534,3.3179171206329015
23535,3.2874978705676043
23536,3.555263223616305
23537,3.288014256214179
23538,2.029636930462979
23539,1.5671996803257326
23540,1.257358794248674
23541,0.9725481795940185
23542,1.4627562830408154
23543,1.9141504470417778
23544,3.2877099251178525
23545,3.3362193797001165
23546,3.2402051884825864
23547,3.456230707125317
23548,3.5489061014439325
23549,3.1172751667348835
23550,2.1516707502122303
23551,0.9196411068215883
23552,3.0755913391211136
23553,3.3362795743007028
23554,3.3816708457023554
23555,3.8718925015146595
23556,4.519548626116382
23557,2.8525117531381
23558,0.7586848788705257
23559,1.3193748787385897
23560,3.571100648871653
23561,3.361483069996224
23562,3.3632043903609246
23563,3.9997941272218895
23564,2.7831363748467384
23565,2.507239166357094
23566,2.1752139014028398
23567,1.436533397403133
23568,2.6410577203651076
23569,3.178809165058222
23570,3.0862114582543887
23571,3.4009419197159776
23572,3.453155757257039
23573,3.9991279269230393
23574,2.735718441827336
23575,2.108565767949681
23576,1.1957463622745153
23577,0.9894786181871037
23578,2.65317760253501
23579,3.2209839447011466
23580,3.5862075219897123
23581,2.9161581680038404
23582,1.3959995753663446
23583,1.4638944968498757
23584,2.6026740568452937
23585,3.464257453515176
23586,3.5292043097626755
23587,3.0883648159113317
23588,3.378467319391063
23589,3.3917526587429836
23590,3.2403867025998534
23591,1.2921266194162917
23592,1.0100880904155818
23593,1.6428048157809974
23594,2.551475734740106
23595,3.2888811186839826
23596,3.6144692567542966
23597,3.3189092660337742
23598,2.9210996658416466
23599,0.7019086243626002
23600,1.022620100423131
23601,1.539607647745842
23602,3.1980000934075266
23603,3.1119321014871253
23604,3.506208873792476
23605,3.0442177389339866
23606,1.8774863877066477
23607,0.8430092396064393
23608,0.9473927032332287
23609,3.1289013269379278
23610,3.4042247575699616
23611,3.379002996414877
23612,0.723395374795265
23613,1.282191294388821
23614,2.029751770098355
23615,3.3107213317685464
23616,3.0436026826791664
23617,3.0284928625329908
23618,2.678940559768549
23619,4.284531411005987
23620,2.913795043319555
23621,2.4768612366402927
23622,2.3231394379859482
23623,2.123235023662346
23624,1.1262318372302933
23625,1.1908725085341978
23626,3.671454130884683
23627,3.472083351405908
23628,3.483040676884964
23629,3.9107127414292795
23630,3.9944799116620104
23631,3.914264076484332
23632,3.230097581654416
23633,2.627220961770208
23634,1.5050415597121745
23635,1.9306260441231011
23636,2.6093100864056176
23637,3.6671239671040707
23638,3.6373284755738
23639,3.909427999311928
23640,3.705833634329403
23641,2.3535012154611397
23642,1.4790961189778378
23643,3.098453687816497
23644,3.254299276298137
23645,3.4704219030126784
23646,4.147984738976631
23647,3.710919322387117
23648,4.1636320188183
23649,3.10235401693822
23650,3.376854583947791
23651,3.3337050061727047
23652,3.9709532439994235
23653,3.445612372882331
23654,2.72036051541141
23655,1.9374496280623814
23656,0.8034435308401003
23657,0.6227223577382097
23658,1.229426772517927
23659,2.1501867373852774
23660,3.3073529286363534
23661,3.3205055142970226
23662,2.3689127146545186
23663,1.5966835765622795
23664,0.9441233316015498
23665,1.1082483225767619
23666,3.3823399964904506
23667,4.397582268335353
23668,4.008879900897612
23669,3.32383867998309
23670,3.5162768716538775
23671,3.3028044400691114
23672,3.2869132800909138
23673,3.5632146991182707
23674,4.34246913037787
23675,1.0509160506227853
23676,3.6038870390444795
23677,4.388372172532438
23678,4.04406242334543
23679,3.226441888619922
23680,3.5719854109993827
23681,3.7631528727594716
23682,4.342201378937027
23683,3.6162317273312414
23684,3.0032103822881946
23685,2.551382083478903
23686,2.8014401322641387
23687,4.07832829789802
23688,4.02176259188184
23689,3.844896103350186
23690,3.837291626984943
23691,3.441125974501599
23692,2.0929733222115416
23693,3.6931419980778855
23694,3.7643235762662344
23695,3.82473948391339
23696,3.9223206270464925
23697,2.7430138158405577
23698,0.9042517915248383
23699,1.6428954189823752
23700,3.9984165160053577
23701,2.571430987072314
23702,2.58368487324983
23703,2.4577287240151064
23704,1.8903014987523452
23705,3.449359134142237
23706,4.307357190054672
23707,4.105709711908959
23708,3.6725299424330755
23709,2.8585931537548444
23710,0.7420744851524779
23711,0.8269062327573963
23712,0.6217895675698863
23713,0.6134673942484357
23714,3.844900754613279
23715,3.448712290419706
23716,3.4555151053671778
23717,4.1600551684169265
23718,4.128369486843075
23719,1.3972285744484834
