Id,log_bike_count
27998,3.8386799826478697
27999,0.8012253626766465
28000,3.8483792449909964
28001,0.7474617336753048
28002,4.060772281948876
28003,0.9945621843175514
28004,4.260751241835141
28005,4.055139966197206
28006,0.7922469582075347
28007,3.8251452851505316
28008,3.9883123444010327
28009,3.8676961432706007
28010,4.005594277643435
28011,3.8676961432706007
28012,4.009093069941454
28013,3.5448458501545215
28014,4.027752765098627
28015,0.9036303133978224
28016,0.9931487804401004
28017,3.834983476428454
28018,3.3071375121759767
28019,3.8870861978111844
28020,4.026570987261559
28021,3.902412759953079
28022,3.851686545919762
28023,3.9210724551102523
28024,3.851686545919762
28025,3.9576104000990204
28026,4.547873534129532
28027,4.294991489352403
28028,3.074510635109627
28029,4.334010358760724
28030,1.0892014813782107
28031,4.09293332605346
28032,3.84074509329694
28033,3.6629640543772597
28034,3.9103201327786157
28035,2.7613968224502714
28036,3.7416055609763137
28037,2.1831703055783485
28038,3.8779441629419114
28039,0.7942287514150277
28040,3.8966038580990845
28041,0.8713259662352482
28042,4.133384395008388
28043,2.832118626803189
28044,4.4700891803990555
28045,3.8400678523623597
28046,4.16122220464371
28047,3.783601417135537
28048,2.896150182483634
28049,3.8795539919571436
28050,2.5115829590916823
28051,1.086479051218598
28052,1.2126473028465592
28053,0.9940920030433831
28054,1.064262344960498
28055,1.5719487269917356
28056,3.173126968855535
28057,3.5725905369109854
28058,3.9715749937483307
28059,3.983187906735766
28060,4.03893074432573
28061,4.15422877928638
28062,3.6144847941325224
28063,4.058749446088213
28064,2.708776309481212
28065,3.9361386871705353
28066,1.4778649720558465
28067,2.145107109065193
28068,1.2272977036251265
28069,1.4015215367430118
28070,1.3532622170214108
28071,0.9865026901095552
28072,2.251261196790132
28073,0.9881742184540752
28074,3.0271521384694706
28075,3.6307208202376096
28076,3.335709525684164
28077,3.6427285092101354
28078,3.447489851688572
28079,3.809497726815845
28080,3.623450741350462
28081,3.960717720536463
28082,3.5142353312952017
28083,3.6689453030702075
28084,3.178191430648233
28085,3.19857499138929
28086,1.2216439351358288
28087,1.1372708770800488
28088,1.4961428974389617
28089,0.6277392924340258
28090,3.8605352204429555
28091,0.6176718839018511
28092,3.533109003562435
28093,1.915672708088774
28094,3.5451166925349606
28095,2.983267166972341
28096,4.048552295033997
28097,3.803323275293628
28098,3.585601598034962
28099,3.9912163925315114
28100,1.6173843543768163
28101,3.643447329610903
28102,1.3815977922446654
28103,3.766810542239904
28104,0.7283701896863581
28105,3.7765098045830308
28106,0.6594390408076466
28107,3.7765098045830308
28108,3.671523954795729
28109,3.837589593339854
28110,3.671523954795729
28111,4.171749420990049
28112,3.928434288564318
28113,2.468933679036342
28114,4.402169026405112
28115,4.2678062259301655
28116,1.2075367766781293
28117,1.0914584805970748
28118,3.7157773468876556
28119,3.9736142866549624
28120,3.7824956864158397
28121,4.312381940671462
28122,4.290853492294703
28123,2.8844558832826754
28124,2.300695689129801
28125,0.7392123332504766
28126,1.0302382989210703
28127,3.215231625083994
28128,4.121953438590283
28129,3.7886990616041425
28130,3.7886990616041425
28131,3.882515506775533
28132,4.2652371985508495
28133,4.078764158660796
28134,1.473891257166642
28135,0.8699079426656466
28136,3.93652742489818
28137,3.7454088246590573
28138,3.721220130447916
28139,3.7398798256050894
28140,3.7398798256050894
28141,3.788371372034113
28142,3.631309814247846
28143,2.082083868199919
28144,1.6279266026725359
28145,1.015003532078118
28146,2.998053499041176
28147,3.095315830277556
28148,3.331836839325852
28149,3.496283603755405
28150,3.7421035225754395
28151,3.7421035225754395
28152,3.435727828339473
28153,2.0794203422844713
28154,1.948184686002561
28155,1.3309179123947146
28156,1.827751905703128
28157,3.376282438144163
28158,3.722563218996344
28159,3.70274234016635
28160,3.0539206815387687
28161,2.3893496535566148
28162,0.7023476603478654
28163,0.927961776829269
28164,1.9142273113702293
28165,4.139540642682558
28166,4.2104870243383035
28167,3.9694099916310384
28168,3.587958155216712
28169,3.6440323828396384
28170,3.6440323828396384
28171,4.126755502105108
28172,2.782625219793091
28173,0.7174843763960744
28174,3.256251013388765
28175,4.030959170786234
28176,4.015483798686103
28177,3.8243651984469804
28178,3.8243651984469804
28179,3.930929492734259
28180,4.335647136739122
28181,3.6646008323556574
28182,1.3371768695528226
28183,3.2402300819088796
28184,4.191714634621676
28185,3.9243452663739338
28186,4.261726355627317
28187,4.3980800042147274
28188,4.080859279177896
28189,3.6508900075016957
28190,1.6451461017663973
28191,1.400143917462869
28192,0.7559653837038212
28193,0.9962874338939389
28194,1.9616322442010117
28195,3.9648578219821866
28196,4.096286266373697
28197,3.9240624556856485
28198,3.9427221508428216
28199,4.019542803493354
28200,4.33565126980055
28201,4.2962508059742435
28202,1.1381165671086853
28203,0.9964756316040418
28204,1.1459056298832555
28205,3.5633057421580143
28206,3.7157448176150414
28207,4.079862761721212
28208,2.145104103025066
28209,1.7167643195308682
28210,0.9854628982180124
28211,2.8642194622879056
28212,3.0635190395824927
28213,3.5542163569226344
28214,3.827630974165707
28215,4.085081154461485
28216,3.8679898821322167
28217,1.9789994169713727
28218,3.1811368961956403
28219,3.8324800062410826
28220,3.72492686867452
28221,3.8405643699891545
28222,3.850263632332281
28223,3.596185160251408
28224,2.705163524283896
28225,4.054023131633463
28226,3.752829946000975
28227,3.841436895928881
28228,4.238260658464035
28229,4.0668530689728515
28230,1.366549799055296
28231,0.6828268946715884
28232,3.221206671630438
28233,4.186568410588716
28234,3.924689607549326
28235,4.048504895268661
28236,2.1394591326329278
28237,1.2988515051226674
28238,0.6461383082198311
28239,0.6316436363574186
28240,1.7770565635844793
28241,3.0149273681071667
28242,3.8870861978111844
28243,3.9210724551102523
28244,1.5762149528876854
28245,0.6861804029122839
28246,1.7293535300431182
28247,3.644896842113501
28248,3.6569045310860266
28249,3.783601417135537
28250,4.145187603662068
28251,4.240149940310707
28252,4.1388618251864076
28253,3.467815520802942
28254,2.1367800860484802
28255,1.682622820521097
28256,0.9264717187689724
28257,1.0759017170481864
28258,2.156005629931495
28259,3.1193712071848636
28260,3.7250296123680124
28261,3.7370373013405382
28262,3.9378473042138316
28263,4.134407900456386
28264,3.465768375489618
28265,1.6151891715907454
28266,0.9127753370915129
28267,0.8528837909675725
28268,1.7890437645561297
28269,2.914145368254349
28270,3.792281721524219
28271,3.792281721524219
28272,3.9805385993664575
28273,1.9259956712802473
28274,1.3724565000625828
28275,0.6540976626884505
28276,3.434609521434181
28277,3.2778264139853155
28278,3.8429490550163896
28279,3.912524094498066
28280,3.9560248171228607
28281,3.7649062168837375
28282,4.302699023625066
28283,4.38142720137638
28284,3.61317452965811
28285,2.4634551287293394
28286,2.2375991574283347
28287,2.060240097422378
28288,3.9808015193446575
28289,3.9808015193446575
28290,4.065175589072719
28291,4.125011246077508
28292,4.048920364573603
28293,2.553580402289557
28294,1.3606469244797392
28295,1.7032777635764567
28296,3.000526776681871
28297,3.9802175260281767
28298,3.9802175260281767
28299,4.198793270326196
28300,4.025425734486369
28301,3.9162103244311055
28302,3.5080195987370155
28303,3.0750996812153186
28304,2.7655520344457103
28305,1.3915923732125597
28306,1.3455718324839712
28307,4.118553209493417
28308,4.413247403290606
28309,3.3590550144287934
28310,3.061929754551614
28311,2.1661028418758312
28312,1.3854688834915923
28313,3.3283561732503464
28314,3.9073560005269017
28315,3.9797309153876284
28316,3.8447756162106805
28317,3.639280078648431
28318,3.841689417558405
28319,3.8513886799015316
28320,4.139174243258422
28321,2.879014626399922
28322,2.4802543444759086
28323,2.058881498755236
28324,1.5169433326291129
28325,2.38032258815688
28326,3.9521332713954
28327,4.021708310877076
28328,3.4368109665928013
28329,3.7797634807496356
28330,4.036497909088297
28331,4.213710554640683
28332,2.8070946441531355
28333,2.1649409796426053
28334,1.2671653540843584
28335,1.5536720053600177
28336,4.063179574631015
28337,3.966763038783291
28338,4.097553128771066
28339,4.496921849046692
28340,3.1300415417113503
28341,1.736541932777046
28342,1.2971243520118625
28343,1.2047373038366476
28344,0.8682260742893778
28345,4.046018146398377
28346,4.4389472653561075
28347,2.9502114184527284
28348,2.562962420178468
28349,2.5048130206975605
28350,3.244725775665489
28351,3.9034205037719403
28352,4.070348590886036
28353,4.0647073601259
28354,4.215927353846519
28355,3.017859641316867
28356,2.813594984488803
28357,2.4681254267907176
28358,3.781949114480799
28359,3.793956803453325
28360,4.021328431858584
28361,4.172548425579206
28362,3.4817747539900252
28363,0.9626047309147956
28364,1.1996451029299813
28365,2.0276359176642673
28366,3.8186556471369477
28367,3.601674561754437
28368,3.6094080385747236
28369,3.919811364948164
28370,4.253971192598357
28371,3.917958810862847
28372,2.98692575992216
28373,2.2828379014208964
28374,1.5864530762540034
28375,1.106450945473077
28376,0.6923734822005608
28377,0.9788801334762188
28378,3.2626782117748574
28379,3.90385762503824
28380,0.8129562821829043
28381,1.078753609483194
28382,4.087511701703047
28383,4.009093069941454
28384,4.027752765098627
28385,4.128688602409248
28386,3.1917183284100905
28387,2.880400119260158
28388,0.7506136080280451
28389,4.181045026875457
28390,3.851686545919762
28391,4.001976149298456
28392,4.164640540809019
28393,3.7968508551196467
28394,2.37677637844443
28395,1.5644414929747745
28396,0.9172799197482864
28397,1.1482760558481866
28398,3.84074509329694
28399,3.9207164722429106
28400,3.729597872003788
28401,4.355779359937202
28402,4.16122220464371
28403,1.6527146823639827
28404,1.3050343510217741
28405,1.064262344960498
28406,1.213692343239712
28407,1.773341083360321
28408,4.1901507380463485
28409,4.022675519826614
28410,2.8915979789509763
28411,2.889705966084719
28412,3.335709525684164
28413,3.580882295057385
28414,3.592889984029911
28415,3.447489851688572
28416,3.6430561954827425
28417,3.178191430648233
28418,2.2383691843709923
28419,1.943939240115234
28420,1.2216439351358288
28421,3.809354804032443
28422,4.127280472785311
28423,4.200377932301389
28424,0.7731733858736533
28425,0.7283701896863581
28426,3.9601203214011154
28427,3.7723771261977355
28428,3.782076388540862
28429,3.782076388540862
28430,4.2658153778177015
28431,2.8569176063406676
28432,2.2459590495217747
28433,1.2075367766781293
28434,3.074597933624273
28435,3.7157773468876556
28436,3.9736142866549624
28437,3.7824956864158397
28438,3.7805006384605306
28439,4.1728617540473785
28440,4.312381940671462
28441,1.6937403364391372
28442,1.3919255301533129
28443,0.7392123332504766
28444,0.718503009275107
28445,4.035287733405282
28446,4.121953438590283
28447,3.7886990616041425
28448,3.7886990616041425
28449,3.882515506775533
28450,3.901175201932706
28451,3.9278561092974673
28452,4.36197812184373
28453,2.899308849523756
28454,1.82912245659864
28455,1.473891257166642
28456,0.7618595941629028
28457,0.7675617566579068
28458,1.0078838068480247
28459,3.137325540618013
28460,3.721220130447916
28461,3.6371533473850723
28462,3.788371372034113
28463,2.6484965993092096
28464,2.082083868199919
28465,1.1230518805808618
28466,1.015003532078118
28467,2.330287569120369
28468,2.998053499041176
28469,3.331836839325852
28470,3.496283603755405
28471,3.7234438274182664
28472,3.4385835223965215
28473,3.4998249199508473
28474,3.4743231123361533
28475,3.0996839276925043
28476,1.2415292590491438
28477,2.7847276057875927
28478,3.0539206815387687
28479,1.2320747161474888
28480,0.7023476603478654
28481,0.6162264871833061
28482,3.082719773615371
28483,3.9976297911836167
28484,3.9645892436575165
28485,3.8238575845903555
28486,3.833556846933482
28487,4.139540642682558
28488,4.2345029793311975
28489,3.6016203059416654
28490,2.7813900816729964
28491,1.7516434768740767
28492,1.400666459319035
28493,2.0773457373289785
28494,3.6343331204965117
28495,3.6440323828396384
28496,3.492283732866197
28497,2.782625219793091
28498,2.160178090943271
28499,0.7712480053974161
28500,0.7174843763960744
28501,0.7060705075017092
28502,4.030959170786234
28503,4.015483798686103
28504,3.930929492734259
28505,4.094570104031858
28506,3.6646008323556574
28507,2.8055893631373032
28508,2.204062958521371
28509,4.060286190230167
28510,3.92522470520229
28511,3.750340263860492
28512,3.8673518020952087
28513,4.080859279177896
28514,2.8039525851589056
28515,1.6451461017663973
28516,1.400143917462869
28517,0.7559653837038212
28518,0.9962874338939389
28519,3.1448017136608994
28520,3.9648578219821866
28521,3.9240624556856485
28522,3.9427221508428216
28523,4.019542803493354
28524,4.43061360644919
28525,2.7661930323724246
28526,1.0457295189334703
28527,3.286275549507466
28528,3.5633057421580143
28529,3.7157448176150414
28530,3.906835064964608
28531,3.983187906735766
28532,0.8688162041568068
28533,0.9854628982180124
28534,1.9948821087306459
28535,3.815623285193181
28536,3.827630974165707
28537,3.896634657416628
28538,3.7683150331868904
28539,3.297944721505973
28540,2.507669912112025
28541,0.7353029989928231
28542,0.7089446287383984
28543,0.6836295012635359
28544,1.9789994169713727
28545,3.934284132812256
28546,3.72492686867452
28547,3.850263632332281
28548,4.223365562918203
28549,2.12573127030594
28550,0.7033003672123956
28551,4.155827258204636
28552,3.752829946000975
28553,3.752829946000975
28554,3.7724448061747387
28555,3.841436895928881
28556,4.307930101680116
28557,2.768066887318868
28558,0.8012253626766465
28559,4.016263885389655
28560,4.26207069680271
28561,3.5448458501545215
28562,1.5325037799422638
28563,1.2988515051226674
28564,1.7770565635844793
28565,3.0149273681071667
28566,4.078204798050307
28567,3.8870861978111844
28568,3.902412759953079
28569,3.9210724551102523
28570,4.294991489352403
28571,2.7613968224502714
28572,1.5762149528876854
28573,1.322119479120684
28574,0.6861804029122839
28575,1.7293535300431182
28576,2.832118626803189
28577,3.764941721978364
28578,4.240149940310707
28579,4.1388618251864076
28580,2.1367800860484802
28581,1.682622820521097
28582,0.9940920030433831
28583,0.9264717187689724
28584,1.0759017170481864
28585,3.5725905369109854
28586,3.7250296123680124
28587,3.9378473042138316
28588,3.983187906735766
28589,4.058749446088213
28590,1.6151891715907454
28591,0.9865026901095552
28592,0.9127753370915129
28593,2.658381118113389
28594,2.914145368254349
28595,3.369313891967063
28596,3.6307208202376096
28597,3.792281721524219
28598,3.9805385993664575
28599,2.3993249571123894
28600,1.3724565000625828
28601,0.929407173547814
28602,2.983267166972341
28603,3.643447329610903
28604,3.7765098045830308
28605,3.7765098045830308
28606,4.171749420990049
28607,3.9719944170268318
28608,3.8023992071235537
28609,1.3391291235844183
28610,1.570125259684318
28611,2.470221740970292
28612,3.7769139058562633
28613,3.6993273679288867
28614,3.6993273679288867
28615,4.037065411920142
28616,4.081755803016713
28617,3.100084417075168
28618,1.7152842797697245
28619,1.6228972315945096
28620,3.259845779756383
28621,3.9498190960067663
28622,3.9498190960067663
28623,4.216395582793339
28624,2.9150119185306314
28625,1.7650004323825805
28626,1.577313250180172
28627,3.1675972668869603
28628,3.660312691165756
28629,3.9802175260281767
28630,4.0475732766055765
28631,2.3804992844614175
28632,2.036091421020798
28633,1.4179507434669845
28634,1.6200707947871043
28635,3.3680107421459624
28636,4.019353852191405
28637,4.108440485696646
28638,3.9173218854575236
28639,3.9293295744300494
28640,3.9900057274189105
28641,4.09713893698341
28642,4.239286567080587
28643,1.4302720796788873
28644,2.3801140243785
28645,3.639280078648431
28646,3.8513886799015316
28647,4.014026851722349
28648,4.43728673496087
28649,3.613401937420109
28650,1.2914663533154271
28651,3.4368109665928013
28652,3.7611037855924625
28653,3.8844287505580892
28654,4.060923047546623
28655,3.69313336185725
28656,3.0871331709976886
28657,2.4319555959723407
28658,3.298759921038078
28659,4.027409460484056
28660,3.8362908602449335
28661,3.966763038783291
28662,4.5712878666118595
28663,3.934575008063825
28664,2.8455475781331403
28665,2.4070786466758496
28666,4.080754255482879
28667,4.027358451241203
28668,4.046018146398377
28669,4.122838799048912
28670,4.533909602004747
28671,3.890724020265525
28672,3.2149903949030834
28673,1.5333917374453188
28674,1.1756678522900397
28675,1.828192486109175
28676,3.750981428314913
28677,3.9034205037719403
28678,4.051688895728863
28679,4.042575735980427
28680,2.2009186185799345
28681,1.6335906418003634
28682,1.4851075938381986
28683,1.6110721072344831
28684,2.2704517010825334
28685,2.971076056363948
28686,3.9539726812811864
28687,3.9539726812811864
28688,3.9539726812811864
28689,2.5806473527195206
28690,0.9889631011692203
28691,1.0029959981385994
28692,3.7616142597722835
28693,3.7927931619935595
28694,3.6136822507269626
28695,3.793126340166078
28696,3.4253366544767054
28697,2.6797830718796174
28698,1.061647749285782
28699,4.023450991317548
28700,3.8323323910784257
28701,3.8386799826478697
28702,3.8483792449909964
28703,3.8483792449909964
28704,4.060772281948876
28705,4.260751241835141
28706,4.06619408654165
28707,3.6984044008522763
28708,1.7842880705768582
28709,1.432044347562895
28710,0.7922469582075347
28711,2.0527571160445275
28712,3.199727000758083
28713,3.9883123444010327
28714,3.8144756774043125
28715,4.027752765098627
28716,2.467159826173171
28717,2.028451202870119
28718,3.3071375121759767
28719,4.026570987261559
28720,3.851686545919762
28721,3.983316454141284
28722,4.001976149298456
28723,4.433196210353038
28724,4.547873534129532
28725,2.790016671531417
28726,1.0892014813782107
28727,3.7416055609763137
28728,3.8966038580990845
28729,4.133384395008388
28730,4.375126843750416
28731,3.160929158933989
28732,2.2277252566853734
28733,3.173126968855535
28734,3.7127734517320232
28735,3.9529152985911575
28736,3.9715749937483307
28737,3.9715749937483307
28738,4.209971616876342
28739,4.098766401330518
28740,3.6144847941325224
28741,2.056740715866632
28742,1.2272977036251265
28743,1.3532622170214108
28744,1.7676104603456215
28745,2.251261196790132
28746,3.447489851688572
28747,3.631243125324753
28748,3.623450741350462
28749,2.842563014437724
28750,1.2616533487194588
28751,1.4961428974389617
28752,3.790960180961279
28753,3.8605352204429555
28754,3.7386045411246847
28755,3.4818463926539645
28756,3.491545654997091
28757,2.735154729637609
28758,1.3815977922446654
28759,0.6594390408076466
28760,1.9175700351345182
28761,3.873454616216114
28762,3.8626425550348515
28763,3.671523954795729
28764,3.671523954795729
28765,4.402169026405112
28766,4.2678062259301655
28767,1.0914584805970748
28768,3.7618409433033575
28769,3.7805006384605306
28770,0.7929759622518183
28771,1.0302382989210703
28772,3.901175201932706
28773,4.3799145223273435
28774,3.648794886984596
28775,3.9573816489393003
28776,4.088810093330809
28777,3.93652742489818
28778,3.757416513631583
28779,3.7398798256050894
28780,3.8763508383866254
28781,3.9582455541746127
28782,1.49212303314862
28783,0.9768898172372209
28784,3.095315830277556
28785,3.7421035225754395
28786,3.7421035225754395
28787,3.435727828339473
28788,2.60297414277096
28789,2.390836255666322
28790,1.948184686002561
28791,1.1320207948447167
28792,1.2052879304994695
28793,1.827751905703128
28794,2.3940498499505947
28795,3.1229159094424674
28796,3.376282438144163
28797,2.3893496535566148
28798,1.4718018303271037
28799,0.7287060306022902
28800,3.7734706434183938
28801,3.833556846933482
28802,3.9694099916310384
28803,0.8137938567724433
28804,0.7359257128445313
28805,3.925355712384144
28806,3.587958155216712
28807,3.4215356236030217
28808,3.9576357186046187
28809,4.080921746331378
28810,3.8982121215148564
28811,1.5296015045093891
28812,1.328494923673937
28813,2.0032699200082607
28814,3.8243651984469804
28815,4.294991489352403
28816,4.409668813128897
28817,1.3371768695528226
28818,0.7382273016513278
28819,0.6844636726499861
28820,0.6844636726499861
28821,1.9615437726030218
28822,3.2402300819088796
28823,4.32193631188516
28824,3.6508900075016957
28825,2.2024261805429735
28826,0.8776757153758357
28827,0.7852886672006207
28828,1.9616322442010117
28829,4.05324864478193
28830,3.878364203440134
28831,3.878364203440134
28832,3.9427221508428216
28833,4.33565126980055
28834,4.055173773266979
28835,3.625204501590779
28836,2.1843816148843476
28837,1.732906124239272
28838,1.5330250889413635
28839,1.1381165671086853
28840,1.7501448260386445
28841,3.159388900450749
28842,3.7157448176150414
28843,3.906835064964608
28844,4.050184845267212
28845,3.927574086349534
28846,1.4174393709912558
28847,2.145104103025066
28848,3.6806676727717136
28849,1.7167643195308682
28850,3.956923332319942
28851,0.952247552680288
28852,2.8507041270035995
28853,3.0635190395824927
28854,1.511972570753747
28855,3.933861160740866
28856,1.6520766549427433
28857,4.085081154461485
28858,2.5199330247884544
28859,3.8679898821322167
28860,3.354503341723601
28861,1.4676324936882852
28862,3.7973800205497397
28863,3.1811368961956403
28864,3.9621418241874844
28865,4.026154431927609
28866,4.236216461623333
28867,1.5164273068182454
28868,3.6407296388795127
28869,0.6584971710251006
28870,3.2036388410663514
28871,0.9702324606710635
28872,1.4343742774977812
28873,1.9564979952120238
28874,2.2434210143813185
28875,3.762745543831612
28876,2.2999024214004566
28877,4.238260658464035
28878,3.9293766235018732
28879,4.0668530689728515
28880,3.941384312474399
28881,1.366549799055296
28882,4.21861414915619
28883,0.6828268946715884
28884,2.494307100698926
28885,1.9599069946246241
28886,3.980306465075784
28887,4.055139966197206
28888,3.9900057274189105
28889,4.186568410588716
28890,4.508209739939246
28891,3.8251452851505316
28892,4.433843722374078
28893,3.8490364481134276
28894,3.87149688139121
28895,3.924689607549326
28896,2.646340850667596
28897,4.39842434539012
28898,1.2123387801885375
28899,4.289581927975926
28900,1.459096818858638
28901,4.048504895268661
28902,4.30093308637346
28903,2.1394591326329278
28904,3.957150740081941
28905,0.6999019372211728
28906,3.159053153244475
28907,0.6461383082198311
28908,1.3452299823167686
28909,0.9036303133978224
28910,1.268537926259646
28911,3.834983476428454
28912,3.3731334441188445
28913,4.010342941549325
28914,3.6268290350444534
28915,3.9210724551102523
28916,3.7797634807496356
28917,3.9576104000990204
28918,3.623958636610349
28919,3.6629640543772597
28920,1.39323710499136
28921,2.1831703055783485
28922,1.3394734759900186
28923,0.8713259662352482
28924,2.4537684866459917
28925,3.8400678523623597
28926,3.9639802173290013
28927,3.8360154423526236
28928,3.8362908602449335
28929,3.644896842113501
28930,3.948103343626118
28931,4.145187603662068
28932,4.434934218024449
28933,3.467815520802942
28934,4.3023646937532005
28935,1.481387573051276
28936,1.0687995118739368
28937,1.086479051218598
28938,2.058201704814057
28939,2.156005629931495
28940,3.3792667319670544
28941,3.1193712071848636
28942,4.030609842012497
28943,3.7370373013405382
28944,4.129809199314509
28945,3.9565069993710047
28946,3.889635655243757
28947,3.9565069993710047
28948,3.889635655243757
28949,2.687922237350615
28950,4.453070861248391
28951,0.8528837909675725
28952,4.2585137059549
28953,3.6427285092101354
28954,1.8142123095698324
28955,3.792281721524219
28956,1.4410046892701038
28957,3.960717720536463
28958,1.315771936479036
28959,3.6689453030702075
28960,3.3393833376327082
28961,0.6540976626884505
28962,4.070348590886036
28963,0.6176718839018511
28964,4.235748232676513
28965,1.915672708088774
28966,4.118666617484332
28967,3.837589593339854
28968,3.634385010286336
28969,4.07678708434141
28970,1.5598632887823214
28971,3.434609521434181
28972,2.060808791352175
28973,2.7476301867427844
28974,3.138146546569037
28975,3.5367763451075773
28976,4.192369304409199
28977,3.999180889739378
28978,3.889965479684115
28979,2.784389746423173
28980,2.1929128278529193
28981,1.2919941345957189
28982,3.134312032754382
28983,3.599708776231597
28984,3.6094080385747236
28985,4.159008855949717
28986,1.9265761737809712
28987,4.003056982340254
28988,3.8323323910784257
28989,3.800302168001132
28990,4.223110081128704
28991,2.805283908654234
28992,2.2211495974070634
28993,0.8667199111842461
28994,4.005594277643435
28995,3.8144756774043125
28996,4.104573417749162
28997,4.441954507002544
28998,4.556631830779038
28999,4.397611775267907
29000,3.7608989167198748
29001,1.5902181087749447
29002,0.9931487804401004
29003,0.9393851514387589
29004,1.0623488976740083
29005,4.081845669573446
29006,4.095815121099656
29007,4.359197696102511
29008,3.074510635109627
29009,0.9968144332029956
29010,2.0750513719190495
29011,3.1894019832514977
29012,3.9103201327786157
29013,3.8779441629419114
29014,3.8966038580990845
29015,4.4700891803990555
29016,3.793432518954337
29017,2.896150182483634
29018,2.5115829590916823
29019,1.2126473028465592
29020,3.091003059005328
29021,3.560334376274996
29022,3.7127734517320232
29023,4.03893074432573
29024,2.708776309481212
29025,2.344663018357829
29026,1.5515923250738886
29027,1.4778649720558465
29028,3.0271521384694706
29029,3.447489851688572
29030,3.5224901775344013
29031,3.5142353312952017
29032,2.623421934355285
29033,1.2880117189738836
29034,2.4171601029588237
29035,3.225837539930205
29036,3.533109003562435
29037,3.5451166925349606
29038,3.491545654997091
29039,4.048552295033997
29040,3.9915299866836214
29041,3.585601598034962
29042,2.177013043950424
29043,1.6173843543768163
29044,0.9459456920833065
29045,3.0395213216493455
29046,3.928434288564318
29047,4.058958280312399
29048,3.691168594623026
29049,1.8090975226915686
29050,1.6495449829742483
29051,1.1537731476767878
29052,1.3779651318727342
29053,2.242673172365227
29054,3.757397349972042
29055,3.7824956864158397
29056,3.835480664793994
29057,4.290853492294703
29058,4.082005546676937
29059,3.6520362750007362
29060,2.8844558832826754
29061,2.300695689129801
29062,1.9509926531933626
29063,3.215231625083994
29064,3.979817661843265
29065,4.2652371985508495
29066,4.078764158660796
29067,2.309271016938751
29068,0.8699079426656466
29069,1.9732286171550972
29070,3.7454088246590573
29071,3.7398798256050894
29072,3.631309814247846
29073,3.2253814255991866
29074,1.6279266026725359
29075,1.1169939014262178
29076,1.6586062207123502
29077,3.484275914782879
29078,3.5327134196414933
29079,2.0794203422844713
29080,1.3309179123947146
29081,1.6419771206598475
29082,2.5357700730275545
29083,3.1109082204699416
29084,3.376282438144163
29085,3.376282438144163
29086,3.628433321751372
29087,3.722563218996344
29088,3.70274234016635
29089,3.6800262806887187
29090,3.524290993219686
29091,1.9108140824285462
29092,0.927961776829269
29093,1.9142273113702293
29094,3.878734998909117
29095,3.7734706434183938
29096,3.8977981939405293
29097,4.2104870243383035
29098,2.167232380758095
29099,0.8585970529597383
29100,1.0224323641201905
29101,3.1737526738023245
29102,3.838972970093248
29103,3.4215356236030217
29104,3.6440323828396384
29105,3.670729483953509
29106,4.126755502105108
29107,0.9925771587773686
29108,3.256251013388765
29109,4.162387615177743
29110,3.8243651984469804
29111,3.912269797577086
29112,3.930929492734259
29113,3.9576104000990204
29114,4.335647136739122
29115,1.5971076058307079
29116,0.9961989622959491
29117,4.191714634621676
29118,3.750340263860492
29119,3.8486921069380355
29120,3.8673518020952087
29121,3.9243452663739338
29122,4.261726355627317
29123,4.3980800042147274
29124,4.096286266373697
29125,4.2962508059742435
29126,0.9964756316040418
29127,1.1459056298832555
29128,2.2961110981307944
29129,3.888175369807435
29130,4.079862761721212
29131,4.060041882891218
29132,3.4572037746686166
29133,2.660356899911339
29134,1.4600968585086158
29135,1.0259749056983305
29136,1.4609035638127903
29137,2.8642194622879056
29138,3.5542163569226344
29139,3.896634657416628
29140,3.896634657416628
29141,4.104902033291479
29142,1.9714963909918626
29143,1.2212448370813802
29144,0.9394847301413721
29145,3.8324800062410826
29146,3.916045468913642
29147,3.7369345576470456
29148,3.8405643699891545
29149,3.850263632332281
29150,3.9072570966110063
29151,4.318327899566842
29152,4.2672314646348735
29153,3.596185160251408
29154,2.705163524283896
29155,1.2472500131383426
29156,0.6584971710251006
29157,3.220089837066695
29158,4.054023131633463
29159,3.927714387342773
29160,3.7724448061747387
29161,4.101907009876625
29162,3.6368837972966515
29163,2.1393421200369174
29164,1.6355723259535881
29165,0.7474617336753048
29166,0.9945621843175514
29167,3.221206671630438
29168,3.8251452851505316
29169,3.8676961432706007
29170,3.8676961432706007
29171,2.7176856495048503
29172,0.6316436363574186
29173,3.8870861978111844
29174,4.409668813128897
29175,4.334010358760724
29176,4.09293332605346
29177,0.7942287514150277
29178,0.640329830135348
29179,3.652174735124476
29180,3.6569045310860266
29181,3.783601417135537
29182,3.783601417135537
29183,3.8795539919571436
29184,3.897784792479142
29185,2.703192817157771
29186,1.5719487269917356
29187,2.992484558128147
29188,4.15422877928638
29189,4.134407900456386
29190,3.9361386871705353
29191,3.465768375489618
29192,2.145107109065193
29193,1.4015215367430118
29194,0.9881742184540752
29195,1.4636148840488528
29196,1.7890437645561297
29197,3.792281721524219
29198,3.809497726815845
29199,3.8246805905392405
29200,3.19857499138929
29201,1.9259956712802473
29202,1.1372708770800488
29203,0.6277392924340258
29204,3.803323275293628
29205,3.9912163925315114
29206,3.8345659298500263
29207,3.655455018583429
29208,3.766810542239904
29209,2.468933679036342
