Id,log_bike_count
19781,1.9801174
19782,5.0516953
19783,5.2310505
19784,5.287385
19785,5.566765
19786,5.5142193
19787,4.162758
19788,2.8926232
19789,2.3718874
19790,2.0377483
19791,2.1554456
19792,2.553772
19793,3.2818375
19794,4.956205
19795,5.373416
19796,3.7995934
19797,3.317338
19798,4.5266705
19799,5.414717
19800,5.3926253
19801,5.503472
19802,5.527011
19803,4.8078876
19804,4.1606874
19805,2.8091834
19806,1.0820373
19807,1.8841954
19808,2.772302
19809,5.361475
19810,4.933234
19811,5.10106
19812,4.52026
19813,3.8766465
19814,3.5942256
19815,1.521102
19816,0.991735
19817,1.6869465
19818,2.5161335
19819,4.6061506
19820,4.8291535
19821,5.12577
19822,4.8486004
19823,3.71445
19824,3.6149967
19825,1.0615855
19826,5.1844063
19827,4.948462
19828,5.4531574
19829,5.638175
19830,5.1247044
19831,3.9893284
19832,1.2390931
19833,1.991366
19834,2.910035
19835,5.5098467
19836,5.284706
19837,5.7667174
19838,2.7658825
19839,2.2746155
19840,2.0566294
19841,2.845154
19842,4.237166
19843,5.36004
19844,5.034541
19845,5.2685413
19846,5.317459
19847,5.464631
19848,5.197118
19849,4.0611615
19850,3.3706174
19851,1.8018123
19852,2.1060145
19853,3.323149
19854,4.4965563
19855,4.9363546
19856,5.1181297
19857,5.2135296
19858,5.2987156
19859,5.359214
19860,4.829672
19861,3.6277833
19862,2.984866
19863,1.2646012
19864,2.6846256
19865,4.610976
19866,5.574709
19867,2.5309157
19868,0.93544793
19869,0.51681995
19870,2.6238768
19871,4.04953
19872,5.0147414
19873,5.197796
19874,5.2768726
19875,5.2838206
19876,5.5895443
19877,5.844648
19878,5.658722
19879,4.4189286
19880,2.1613579
19881,2.4467292
19882,3.330883
19883,4.11809
19884,5.377346
19885,4.9459286
19886,5.2511597
19887,4.7958517
19888,4.418251
19889,2.820701
19890,2.7504196
19891,2.9832141
19892,4.701376
19893,4.8816423
19894,5.2028446
19895,5.0638847
19896,4.5073915
19897,2.92595
19898,2.3949347
19899,4.977155
19900,5.077265
19901,5.4641123
19902,1.3673512
19903,3.9833512
19904,4.728923
19905,4.716675
19906,5.470874
19907,4.1343026
19908,3.3633828
19909,2.5882397
19910,2.091869
19911,2.0506065
19912,3.055853
19913,4.7027254
19914,4.73843
19915,4.9322762
19916,5.3566823
19917,5.6650844
19918,4.662342
19919,4.3785253
19920,1.6316924
19921,1.5704836
19922,3.4166744
19923,5.3009043
19924,4.9038363
19925,4.784052
19926,4.8239098
19927,4.284006
19928,2.632052
19929,5.318755
19930,4.986301
19931,4.9564323
19932,5.1855307
19933,5.6022053
19934,5.791121
19935,4.2494826
19936,2.435766
19937,3.3777351
19938,5.012166
19939,5.486229
19940,5.7690787
19941,4.743427
19942,2.5758326
19943,2.7239704
19944,3.0408823
19945,3.2021914
19946,3.8878884
19947,4.5796623
19948,5.2708235
19949,5.39707
19950,5.4201875
19951,4.0491467
19952,2.4760036
19953,2.504528
19954,3.408249
19955,4.121399
19956,4.511284
19957,5.1377087
19958,5.338309
19959,5.5285573
19960,4.9777794
19961,4.201815
19962,2.006716
19963,4.272596
19964,4.8779902
19965,5.0665245
19966,5.081418
19967,4.822546
19968,4.249777
19969,3.2438662
19970,4.174571
19971,5.1502237
19972,4.891685
19973,5.08514
19974,5.904257
19975,3.468727
19976,5.2043333
19977,5.2242327
19978,5.1799726
19979,2.5341141
19980,1.7609165
19981,1.6975592
19982,2.4012072
19983,5.587428
19984,5.003906
19985,4.9825892
19986,5.212728
19987,5.607031
19988,4.8992906
19989,2.0834458
19990,1.9031564
19991,2.4210017
19992,4.1826687
19993,5.079427
19994,4.9968944
19995,5.2464404
19996,5.1961074
19997,5.825157
19998,5.2822847
19999,4.801503
20000,4.412787
20001,5.3838673
20002,4.433934
20003,3.97404
20004,3.3555152
20005,2.669352
20006,2.4001932
20007,3.4978142
20008,3.968449
20009,4.3121214
20010,4.570221
20011,5.0554147
20012,4.984005
20013,4.6025076
20014,4.2250624
20015,2.1094728
20016,1.9766599
20017,3.0106814
20018,3.987322
20019,5.0898027
20020,4.552484
20021,5.241734
20022,4.837891
20023,4.85196
20024,5.027963
20025,5.5613375
20026,5.1139526
20027,4.6440773
20028,4.3483877
20029,3.5021093
20030,5.067341
20031,4.977612
20032,4.951374
20033,5.2316484
20034,5.8652983
20035,4.9919143
20036,4.785469
20037,1.6971875
20038,2.2424736
20039,5.0302305
20040,5.2456217
20041,5.589743
20042,5.9269514
20043,5.4961677
20044,4.1814475
20045,2.7806327
20046,5.000396
20047,5.031575
20048,5.280939
20049,5.34121
20050,5.359438
20051,2.2939854
20052,4.748867
20053,4.9699173
20054,5.200548
20055,3.902986
20056,2.8284326
20057,2.2669275
20058,1.7894924
20059,4.0419617
20060,4.49255
20061,4.844709
20062,5.197719
20063,5.1913695
20064,5.4112864
20065,4.6986275
20066,3.5883734
20067,2.5631092
20068,5.0112853
20069,4.6763086
20070,4.933691
20071,4.890371
20072,5.4966536
20073,5.27668
20074,1.4456598
20075,4.8281546
20076,4.8435354
20077,5.009593
20078,5.0953846
20079,4.911913
20080,3.8212714
20081,5.017989
20082,5.183247
20083,5.337142
20084,5.7500296
20085,4.6992917
20086,4.1635056
20087,1.2012867
20088,4.9881706
20089,5.057315
20090,5.4401426
20091,5.6340065
20092,4.092861
20093,2.1990595
20094,5.287385
20095,5.297617
20096,5.4155645
20097,5.566765
20098,5.5142193
20099,5.0877075
20100,4.6729517
20101,4.0455112
20102,2.8926232
20103,2.553772
20104,3.8513799
20105,4.487116
20106,4.956205
20107,5.373416
20108,5.4812965
20109,5.2541575
20110,3.917303
20111,1.8519005
20112,5.503472
20113,5.598075
20114,5.606005
20115,2.8091834
20116,1.0934157
20117,1.8841954
20118,2.772302
20119,5.2159734
20120,5.4270697
20121,5.680169
20122,5.042696
20123,3.5942256
20124,1.521102
20125,2.5161335
20126,4.612076
20127,4.7787104
20128,4.8291535
20129,4.934179
20130,5.12577
20131,3.6149967
20132,2.8829587
20133,2.3774247
20134,1.8874364
20135,4.2515345
20136,5.0983257
20137,5.19786
20138,5.1247044
20139,3.2386878
20140,5.2329297
20141,5.0158143
20142,5.208911
20143,5.261056
20144,5.7667174
20145,4.090624
20146,1.5754229
20147,5.087803
20148,5.36004
20149,5.320401
20150,5.5203896
20151,4.6596403
20152,3.3706174
20153,2.519918
20154,2.1060145
20155,5.1181297
20156,5.1768847
20157,5.062949
20158,3.6277833
20159,3.5035415
20160,2.984866
20161,1.4173851
20162,4.158387
20163,4.610976
20164,5.574709
20165,4.9674287
20166,1.2733965
20167,0.52290845
20168,0.51681995
20169,5.556279
20170,5.197796
20171,5.5895443
20172,2.9629135
20173,4.9806385
20174,5.2715383
20175,5.2930107
20176,5.445792
20177,5.867197
20178,5.7222033
20179,5.304985
20180,4.7559266
20181,3.1699712
20182,4.4818377
20183,5.1030273
20184,5.209615
20185,5.420916
20186,5.4489155
20187,4.547517
20188,4.2789564
20189,3.8875813
20190,2.6419845
20191,3.223603
20192,3.9534464
20193,4.331692
20194,5.196664
20195,5.3768754
20196,5.379743
20197,5.2742815
20198,1.9383514
20199,5.1975045
20200,4.021743
20201,1.4723411
20202,5.314906
20203,4.4382463
20204,3.7998924
20205,2.379871
20206,4.967601
20207,5.2091784
20208,5.1943903
20209,5.377081
20210,1.7843927
20211,1.7151735
20212,3.425225
20213,5.589587
20214,5.177194
20215,2.947783
20216,1.8581597
20217,4.188232
20218,5.4560065
20219,5.0090857
20220,5.2599306
20221,5.2614527
20222,5.2945356
20223,5.6741676
20224,4.765087
20225,4.2699776
20226,3.7405713
20227,2.9032924
20228,4.8003483
20229,4.9561195
20230,5.335669
20231,5.0355067
20232,4.509459
20233,4.3947277
20234,2.4548576
20235,5.2075996
20236,5.223569
20237,5.5202904
20238,5.5270147
20239,5.3299484
20240,4.427064
20241,3.8899953
20242,3.2917678
20243,1.4881964
20244,1.4420103
20245,2.2711167
20246,3.3265228
20247,5.522483
20248,4.927678
20249,5.069273
20250,5.7479005
20251,2.1025183
20252,1.5589261
20253,1.4975257
20254,2.195468
20255,5.486401
20256,4.8549833
20257,5.0573397
20258,5.075067
20259,4.8897533
20260,4.5681295
20261,4.3856487
20262,3.7843955
20263,1.6077781
20264,1.5657885
20265,4.9967313
20266,5.2094445
20267,5.8665857
20268,5.4568386
20269,4.950272
20270,4.6528716
20271,4.6440034
20272,4.313734
20273,5.3149347
20274,5.221178
20275,5.201271
20276,5.9474216
20277,4.660151
20278,2.86723
20279,3.362998
20280,5.441201
20281,5.0217643
20282,5.1735783
20283,5.398507
20284,4.5431094
20285,4.1962223
20286,3.6403403
20287,3.663913
20288,4.709298
20289,5.0474806
20290,5.1521535
20291,5.229684
20292,5.3646693
20293,5.206538
20294,4.8930764
20295,4.2087145
20296,3.5170667
20297,2.7632985
20298,4.8751154
20299,3.0272264
20300,1.3375267
20301,4.926515
20302,5.273365
20303,4.788246
20304,4.8438077
20305,5.3166695
20306,5.6895723
20307,5.5445986
20308,4.1912956
20309,3.953435
20310,3.3660274
20311,2.54426
20312,1.3728857
20313,1.349073
20314,1.9728066
20315,4.7217107
20316,5.2927885
20317,1.4659055
20318,1.4289225
20319,2.2021022
20320,3.259782
20321,5.1737165
20322,5.1754775
20323,5.144698
20324,4.739702
20325,4.2597013
20326,3.3619528
20327,1.6261009
20328,3.235876
20329,5.040353
20330,5.299158
20331,5.2441463
20332,5.833061
20333,5.0847054
20334,4.720239
20335,2.5108871
20336,1.952225
20337,5.1991787
20338,5.3935223
20339,5.3507414
20340,5.3118696
20341,5.704827
20342,5.5477247
20343,5.0403123
20344,4.58934
20345,4.171994
20346,3.1543195
20347,2.8530338
20348,1.9815446
20349,3.2248502
20350,5.4358807
20351,5.42984
20352,5.398776
20353,5.2928543
20354,4.299802
20355,3.764773
20356,3.3102486
20357,2.094349
20358,2.7403781
20359,3.2358742
20360,5.107297
20361,5.424573
20362,5.0999165
20363,4.03992
20364,3.3290565
20365,1.5902604
20366,1.044018
20367,1.8291538
20368,2.7217999
20369,4.080508
20370,4.8754454
20371,4.836296
20372,4.935057
20373,4.983287
20374,4.823735
20375,3.755166
20376,3.485148
20377,2.1217945
20378,1.0678457
20379,1.7608731
20380,2.624522
20381,4.052223
20382,5.105892
20383,5.058485
20384,5.502508
20385,5.388158
20386,2.3949785
20387,1.8821807
20388,1.9176198
20389,2.8655365
20390,4.301972
20391,5.5297737
20392,4.9876757
20393,5.631008
20394,4.0491524
20395,3.2588747
20396,2.647698
20397,1.167546
20398,5.17653
20399,4.895321
20400,5.0313087
20401,5.171938
20402,5.5141735
20403,3.9727182
20404,1.4174361
20405,2.7947798
20406,4.2235966
20407,5.0516953
20408,5.3369083
20409,4.9824476
20410,3.4396236
20411,3.1293132
20412,2.3718874
20413,2.1554456
20414,3.2818375
20415,4.763089
20416,5.214427
20417,5.502036
20418,5.434208
20419,4.895932
20420,3.7995934
20421,3.3356767
20422,3.256939
20423,2.7363198
20424,1.9522829
20425,2.174511
20426,4.0596704
20427,4.9795456
20428,5.414717
20429,5.3926253
20430,4.8078876
20431,3.7153492
20432,3.450917
20433,1.5516233
20434,1.0820373
20435,4.150015
20436,4.8624945
20437,5.0388
20438,5.093413
20439,5.10106
20440,5.0719905
20441,5.4825015
20442,2.783616
20443,2.249232
20444,1.0037704
20445,0.991735
20446,4.7999725
20447,4.6061506
20448,4.808057
20449,4.8486004
20450,1.0818499
20451,2.8559806
20452,5.4604745
20453,4.936637
20454,4.948462
20455,5.168641
20456,5.287572
20457,5.4531574
20458,5.52201
20459,3.9893284
20460,2.910035
20461,5.5098467
20462,5.291301
20463,5.5569167
20464,2.2746155
20465,1.4801078
20466,2.0566294
20467,4.237166
20468,5.068253
20469,5.30624
20470,5.317459
20471,5.731744
20472,4.1596985
20473,2.8881645
20474,2.589658
20475,3.9146388
20476,4.4965563
20477,4.7525964
20478,4.9363546
20479,5.2135296
20480,4.829672
20481,2.70866
20482,1.7464691
20483,1.2646012
20484,1.9820672
20485,5.028619
20486,5.2665205
20487,5.521062
20488,5.634933
20489,5.281595
20490,3.0741334
20491,2.5309157
20492,2.6238768
20493,4.04953
20494,5.1832285
20495,5.2768726
20496,5.2838206
20497,5.844648
20498,5.658722
20499,5.2233686
20500,4.4189286
20501,1.9620606
20502,5.047414
20503,5.269317
20504,5.635528
20505,4.9006724
20506,3.9697828
20507,3.900608
20508,3.1142647
20509,3.7871833
20510,5.3299494
20511,5.4115086
20512,5.3465796
20513,4.5765657
20514,3.5339315
20515,2.4518774
20516,2.6785462
20517,4.704806
20518,5.054474
20519,4.909644
20520,4.408365
20521,4.2140546
20522,3.9232173
20523,3.4463754
20524,2.463985
20525,1.3882332
20526,2.1492183
20527,3.036149
20528,5.001624
20529,5.2479944
20530,4.636199
20531,4.57395
20532,4.719423
20533,4.7178726
20534,4.943156
20535,5.3347588
20536,4.905139
20537,4.393131
20538,1.4303658
20539,3.989267
20540,4.981173
20541,4.9314017
20542,4.9006085
20543,4.920582
20544,5.1176953
20545,5.5927405
20546,5.162056
20547,3.0130913
20548,2.5901306
20549,4.288523
20550,5.570887
20551,4.952185
20552,5.169653
20553,5.167165
20554,5.598838
20555,5.8584824
20556,5.792474
20557,5.408697
20558,3.4071858
20559,2.3893988
20560,4.2928553
20561,5.1748075
20562,5.1824284
20563,5.382166
20564,5.868479
20565,5.4085536
20566,4.896889
20567,4.768217
20568,4.797085
20569,3.3995402
20570,2.0406394
20571,5.1380243
20572,5.2686186
20573,5.920534
20574,5.3800592
20575,4.8992257
20576,3.5619962
20577,5.172586
20578,5.2764053
20579,5.4897356
20580,5.4509964
20581,4.3542156
20582,3.6439397
20583,3.4399958
20584,2.756856
20585,2.8236094
20586,4.90122
20587,2.4337013
20588,5.286357
20589,5.07948
20590,5.3138175
20591,5.5736704
20592,5.888713
20593,5.2844687
20594,4.502221
20595,3.633296
20596,2.7629628
20597,5.088133
20598,5.287177
20599,5.534623
20600,5.8133965
20601,5.360133
20602,3.0052238
20603,2.47046
20604,2.3996468
20605,4.337866
20606,5.333993
20607,5.6017303
20608,4.9784956
20609,5.3904624
20610,5.614476
20611,5.944253
20612,4.153024
20613,3.3280547
20614,3.4438667
20615,5.2032986
20616,5.396302
20617,5.8376155
20618,5.4154186
20619,4.655679
20620,4.1745653
20621,3.336163
20622,5.219825
20623,5.5875444
20624,5.6695743
20625,4.5518365
20626,3.6593235
20627,2.8551602
20628,2.5045533
20629,2.5510619
20630,2.832858
20631,3.0842571
20632,4.796205
20633,5.104021
20634,5.3746047
20635,4.167419
20636,2.2550952
20637,2.1270924
20638,2.0974166
20639,4.7253327
20640,4.677227
20641,5.0166874
20642,5.0949397
20643,3.9224555
20644,3.6068683
20645,1.8525516
20646,1.2821053
20647,4.758058
20648,4.5937777
20649,4.8624783
20650,4.8545384
20651,5.0365105
20652,1.9135463
20653,3.0008137
20654,3.9501991
20655,4.8289123
20656,4.699901
20657,4.8928065
20658,4.909799
20659,5.6460466
20660,4.071005
20661,2.738419
20662,2.2558346
20663,4.1529818
20664,5.4937277
20665,5.319982
20666,5.5609674
20667,5.9089174
20668,5.473609
20669,2.5044253
20670,4.055883
20671,5.488677
20672,4.9413357
20673,5.248119
20674,5.4003158
20675,4.866064
20676,3.351219
20677,1.7378411
20678,1.5812736
20679,4.301364
20680,5.5227222
20681,4.0259304
20682,3.4457188
20683,1.927661
20684,2.4387834
20685,3.8080566
20686,4.4696393
20687,5.3284216
20688,5.3522797
20689,5.4202547
20690,4.9022875
20691,3.1668966
20692,1.8717867
20693,5.3325357
20694,5.464847
20695,2.1359923
20696,1.0030916
20697,5.3236933
20698,5.1539054
20699,4.319473
20700,2.6201344
20701,1.0493195
20702,4.9702835
20703,5.347771
20704,5.0983505
20705,5.2631006
20706,4.3942094
20707,3.67364
20708,2.9167087
20709,1.1304526
20710,1.0851793
20711,5.2286105
20712,5.27706
20713,5.2619905
20714,5.2320023
20715,5.5344467
20716,5.1943893
20717,1.8621927
20718,1.9291569
20719,2.8456686
20720,4.2608075
20721,5.4503975
20722,4.794129
20723,5.053936
20724,5.090001
20725,4.59639
20726,3.1772213
20727,2.6180725
20728,1.5668544
20729,1.9801174
20730,4.996543
20731,5.2310505
20732,5.296897
20733,5.7307377
20734,4.162758
20735,2.0377483
20736,5.35889
20737,5.5207834
20738,4.289503
20739,2.291137
20740,2.8073022
20741,3.317338
20742,4.5266705
20743,5.2605696
20744,5.527011
20745,5.215678
20746,4.1606874
20747,2.235963
20748,5.0884995
20749,5.361475
20750,4.933234
20751,4.52026
20752,3.8766465
20753,1.6869465
20754,3.900898
20755,5.1390224
20756,4.7993975
20757,5.40201
20758,5.2914124
20759,4.3335595
20760,3.71445
20761,1.0615855
20762,1.9193177
20763,5.1844063
20764,5.2029514
20765,5.638175
20766,4.6106887
20767,4.097853
20768,2.7120113
20769,1.9756204
20770,1.2390931
20771,1.2062426
20772,1.991366
20773,4.3053703
20774,5.0102496
20775,5.284706
20776,5.3861113
20777,5.6495304
20778,5.252225
20779,4.728258
20780,4.2111363
20781,3.3285823
20782,2.7658825
20783,2.845154
20784,5.034541
20785,5.2685413
20786,5.464631
20787,5.6078606
20788,5.197118
20789,4.0611615
20790,2.004982
20791,1.8018123
20792,3.323149
20793,5.247327
20794,5.2987156
20795,5.359214
20796,5.3292866
20797,4.0912724
20798,1.1413313
20799,2.6846256
20800,3.3557072
20801,5.3776007
20802,5.395853
20803,5.6220503
20804,3.884418
20805,1.519331
20806,0.93544793
20807,1.4465666
20808,5.1435013
20809,5.0147414
20810,5.263665
20811,5.390085
20812,3.4805439
20813,0.6043148
20814,4.332494
20815,3.468212
20816,3.4445164
20817,3.797216
20818,3.9765978
20819,2.823235
20820,2.073714
20821,1.6474713
20822,1.0513278
20823,1.237048
20824,1.4923731
20825,2.3396442
20826,2.554854
20827,3.055538
20828,3.011779
20829,3.208631
20830,2.2380233
20831,1.8042614
20832,1.7957512
20833,2.391158
20834,2.9533818
20835,3.1294048
20836,2.7147605
20837,0.31781697
20838,0.76967835
20839,1.5403386
20840,4.36495
20841,3.3467474
20842,2.973258
20843,3.0154746
20844,3.4258397
20845,3.7945397
20846,3.7160516
20847,3.014634
20848,3.1380239
20849,3.5459807
20850,3.9728158
20851,3.455824
20852,1.8957285
20853,0.33380914
20854,0.37575793
20855,3.6981564
20856,3.3158355
20857,3.450541
20858,3.2759256
20859,3.4163015
20860,4.1347766
20861,3.647454
20862,1.3571953
20863,0.7342155
20864,0.39092445
20865,3.2039673
20866,3.7134583
20867,3.3177302
20868,3.4012277
20869,3.2824368
20870,3.784977
20871,3.6221402
20872,1.3480346
20873,3.0869586
20874,4.4310637
20875,3.3617282
20876,3.5146487
20877,4.1498938
20878,2.820826
20879,2.0205228
20880,1.9628893
20881,1.327712
20882,0.93914914
20883,1.0337594
20884,1.6043531
20885,2.4687302
20886,2.681413
20887,2.8108385
20888,3.1504555
20889,3.306362
20890,3.2900443
20891,3.2192512
20892,2.911585
20893,2.1382124
20894,1.5872902
20895,0.79223657
20896,0.73514056
20897,0.8099072
20898,1.9399723
20899,2.1989377
20900,3.0558515
20901,3.2236993
20902,3.2836437
20903,2.2917566
20904,1.3210315
20905,0.66514254
20906,3.183416
20907,4.5483446
20908,3.2991846
20909,3.2787344
20910,3.3683314
20911,3.784201
20912,4.182866
20913,4.1037846
20914,3.565245
20915,2.82104
20916,2.1514063
20917,0.4591
20918,0.7594044
20919,3.0961463
20920,4.5139265
20921,3.6412263
20922,0.5890565
20923,0.3724048
20924,1.8716146
20925,4.6365356
20926,3.7166066
20927,3.4347947
20928,3.4253387
20929,2.2178936
20930,0.43065786
20931,3.2133594
20932,4.617714
20933,3.3332188
20934,3.4255846
20935,4.1749673
20936,1.9905511
20937,1.8751901
20938,0.8391466
20939,0.49637866
20940,0.5528319
20941,3.055969
20942,3.6626818
20943,2.2667718
20944,2.7038438
20945,3.1624672
20946,3.162271
20947,2.3714533
20948,1.9329916
20949,1.4412459
20950,1.6520262
20951,2.475048
20952,2.6283803
20953,2.909424
20954,2.734342
20955,2.3772056
20956,1.5110593
20957,2.8816738
20958,3.1131692
20959,3.5299132
20960,3.8839846
20961,1.8622379
20962,0.12440324
20963,0.5868654
20964,4.22502
20965,3.0310414
20966,2.6567914
20967,1.6795619
20968,0.5060258
20969,3.0392778
20970,4.5627866
20971,3.3256032
20972,3.3860307
20973,3.3863034
20974,3.7155101
20975,2.960717
20976,2.0843258
20977,0.9287913
20978,1.7020638
20979,4.377036
20980,3.7740664
20981,4.148769
20982,3.7094555
20983,3.044304
20984,2.4482267
20985,0.80090714
20986,1.5175841
20987,3.4828196
20988,3.3515086
20989,3.634264
20990,1.7874775
20991,0.8304362
20992,0.70945716
20993,1.0319235
20994,2.7489815
20995,2.9889784
20996,3.1007237
20997,3.1158245
20998,3.1694522
20999,2.7018056
21000,2.1606662
21001,1.3380023
21002,1.0625138
21003,0.36384344
21004,1.0048454
21005,2.1326227
21006,2.8539417
21007,2.9544528
21008,3.1625898
21009,2.8813097
21010,1.9193783
21011,1.4066286
21012,0.93319917
21013,-0.029634476
21014,3.0077484
21015,3.142134
21016,2.98653
21017,3.3206005
21018,1.5374092
21019,0.15991306
21020,2.8755312
21021,4.2007685
21022,3.1892345
21023,3.256917
21024,3.298755
21025,3.1178036
21026,1.2303785
21027,0.7906349
21028,0.17581534
21029,0.23762107
21030,1.6113029
21031,3.7462916
21032,3.3466105
21033,3.453915
21034,3.4867482
21035,3.3278956
21036,3.366059
21037,4.0623918
21038,3.9747767
21039,3.400407
21040,1.8918166
21041,0.97889376
21042,1.5912852
21043,4.4181614
21044,3.2408843
21045,3.2206395
21046,3.1080804
21047,3.1829011
21048,3.925507
21049,2.5415964
21050,1.8010556
21051,0.933764
21052,3.0402682
21053,3.6508062
21054,3.4732516
21055,3.4638445
21056,3.4474392
21057,3.4061508
21058,3.699214
21059,1.13031
21060,0.8857479
21061,0.72604704
21062,1.1509027
21063,2.9748235
21064,3.1445026
21065,3.1479952
21066,3.2654507
21067,1.5984801
21068,0.62201977
21069,2.5810118
21070,3.0128806
21071,3.334194
21072,2.9679408
21073,0.05309081
21074,0.12214446
21075,2.9813685
21076,3.3234305
21077,3.313376
21078,3.2992718
21079,1.1516616
21080,1.0627755
21081,0.19329143
21082,1.2646927
21083,2.765558
21084,2.9423354
21085,2.9502087
21086,3.3056087
21087,3.6741166
21088,3.130255
21089,2.3404198
21090,1.511874
21091,1.2212747
21092,3.1052349
21093,3.3046722
21094,3.323509
21095,3.6298358
21096,3.890695
21097,1.4956458
21098,1.0165756
21099,3.750852
21100,3.3409455
21101,3.7116513
21102,3.9743795
21103,1.912796
21104,1.5721481
21105,0.6937616
21106,0.50724125
21107,1.6586193
21108,3.4056458
21109,3.5147464
21110,3.7753787
21111,1.5280057
21112,1.1074308
21113,0.6286988
21114,1.6341382
21115,2.4180179
21116,3.0253844
21117,2.9786024
21118,3.123661
21119,1.1326042
21120,0.98804975
21121,-0.08031225
21122,1.8768626
21123,3.181477
21124,3.1391191
21125,3.255739
21126,3.336085
21127,3.0272229
21128,0.02726388
21129,-0.40476584
21130,1.4053916
21131,3.3549638
21132,3.4620168
21133,4.1280885
21134,4.0170274
21135,1.2731329
21136,0.679327
21137,1.0064733
21138,3.0015883
21139,4.3025203
21140,3.6035314
21141,3.5164895
21142,4.099296
21143,3.4675581
21144,2.2597373
21145,2.1226335
21146,1.8386649
21147,2.6871893
21148,2.9341984
21149,3.0136924
21150,3.2096372
21151,2.9049406
21152,2.5029747
21153,1.9420882
21154,1.50568
21155,0.83115673
21156,0.75914264
21157,1.0500348
21158,2.0758014
21159,2.8556917
21160,2.9652429
21161,3.2803483
21162,1.4807086
21163,4.3007026
21164,2.9459705
21165,3.0206158
21166,3.1891074
21167,1.3660414
21168,0.45752382
21169,4.3275037
21170,3.420463
21171,3.0822055
21172,3.0812113
21173,4.001559
21174,2.672247
21175,2.0863667
21176,1.1517254
21177,0.7146368
21178,1.0173128
21179,3.2050858
21180,3.3863626
21181,4.155107
21182,0.4452362
21183,1.020258
21184,1.8429488
21185,3.3708827
21186,4.1627502
21187,2.270021
21188,1.9376922
21189,0.9119053
21190,0.47172666
21191,0.5187392
21192,1.825963
21193,3.6833818
21194,3.478667
21195,3.4542727
21196,3.538457
21197,2.224811
21198,1.5925194
21199,1.3121712
21200,3.0983467
21201,3.2026498
21202,2.4721525
21203,1.84189
21204,1.4391081
21205,0.72880864
21206,2.5136847
21207,2.9089532
21208,3.0313118
21209,2.9490058
21210,2.9219341
21211,3.2010555
21212,3.0640452
21213,2.017589
21214,0.3707769
21215,0.2236247
21216,0.9039407
21217,1.7992674
21218,3.2267075
21219,3.3478706
21220,1.6011759
21221,0.87707686
21222,0.25409245
21223,4.4927607
21224,3.5652707
21225,3.224917
21226,4.2175384
21227,1.7869256
21228,1.133706
21229,0.30398512
21230,3.3341131
21231,3.477189
21232,3.2837677
21233,3.795256
21234,4.2365336
21235,3.7020473
21236,2.9224315
21237,1.2561445
21238,1.0298145
21239,4.651402
21240,3.402354
21241,3.448082
21242,2.2411885
21243,0.9797144
21244,1.7880403
21245,4.3457146
21246,3.5023224
21247,3.3583791
21248,3.2858214
21249,3.428231
21250,1.4933227
21251,0.9942789
21252,0.86407185
21253,1.4430535
21254,2.8442318
21255,2.9954612
21256,2.9578521
21257,3.2372265
21258,3.058393
21259,2.7172828
21260,1.6372204
21261,1.7956886
21262,1.4004508
21263,0.45859218
21264,0.7553978
21265,2.0371535
21266,1.3253943
21267,1.0988464
21268,0.38652277
21269,0.64501953
21270,4.330653
21271,3.4596949
21272,3.336273
21273,0.04229021
21274,1.4515878
21275,2.85013
21276,4.3074436
21277,3.1582088
21278,3.1048582
21279,3.074881
21280,3.9712565
21281,3.9334857
21282,3.4009192
21283,0.26172924
21284,1.7202206
21285,4.4656944
21286,3.466482
21287,3.4475527
21288,4.2112837
21289,4.209619
21290,2.3762596
21291,1.9746859
21292,0.38554883
21293,2.9348114
21294,4.5686636
21295,3.2896018
21296,3.5079265
21297,3.4834354
21298,3.4230726
21299,4.2224684
21300,0.5413289
21301,0.8196049
21302,4.340342
21303,3.3478727
21304,3.5063505
21305,3.8988905
21306,3.775109
21307,2.4523888
21308,1.5436289
21309,2.3290162
21310,3.113821
21311,3.1206987
21312,3.2556734
21313,1.5713667
21314,0.51353025
21315,0.5131378
21316,1.7319858
21317,2.952382
21318,2.4733865
21319,0.17359948
21320,1.4710943
21321,2.875745
21322,4.2242937
21323,4.325617
21324,3.5553405
21325,3.1257985
21326,3.7817655
21327,3.0247254
21328,2.2650986
21329,1.038408
21330,0.8970511
21331,0.01689601
21332,0.09375286
21333,3.1496482
21334,3.4485798
21335,3.846561
21336,3.7612622
21337,3.1645036
21338,1.6365609
21339,1.3001044
21340,0.8769326
21341,3.1060035
21342,4.5551157
21343,3.4444354
21344,3.7070122
21345,0.37422872
21346,0.1582079
21347,0.22809434
21348,4.470031
21349,3.6221483
21350,3.3047943
21351,0.6225059
21352,0.40449476
21353,0.42166138
21354,4.287239
21355,3.3018882
21356,3.3504877
21357,3.9488606
21358,3.7721555
21359,3.2603188
21360,2.5716257
21361,1.8502121
21362,1.531639
21363,0.812541
21364,2.337194
21365,2.5558934
21366,3.2244918
21367,3.2792807
21368,2.6968007
21369,1.1122593
21370,1.7943642
21371,2.1482034
21372,3.1795487
21373,3.2532086
21374,3.3028846
21375,2.5815966
21376,0.23138475
21377,0.7558193
21378,4.3940954
21379,3.6457694
21380,3.2056785
21381,3.3059816
21382,3.1897235
21383,3.6246972
21384,2.5020976
21385,1.6574724
21386,0.6228783
21387,0.62312245
21388,-0.067683935
21389,1.7715801
21390,4.063656
21391,3.313439
21392,3.34384
